  5.7520000e+003  2.9466927e+003  2.9462264e+003  4.6626460e-001  1.3171203e+003  3.3000000e+000
  5.7525000e+003  2.9502580e+003  2.9509124e+003 -6.5448191e-001  1.3444815e+003  3.7800000e+000
  5.7530000e+003  2.9219752e+003  2.9211674e+003  8.0776647e-001  1.2813656e+003  3.9800000e+000
  5.7535000e+003  2.8737637e+003  2.8741870e+003 -4.2331648e-001  1.2030430e+003  4.8000000e+000
  5.7540000e+003  2.8027586e+003  2.8021941e+003  5.6456875e-001  1.1297951e+003  5.2400000e+000
  5.7545000e+003  2.8027586e+003  2.8037773e+003 -1.0186317e+000  1.1710966e+003  3.9400000e+000
  5.7550000e+003  2.8140666e+003  2.8129026e+003  1.1640881e+000  1.1676468e+003  4.2200000e+000
  5.7555000e+003  2.8469219e+003  2.8470985e+003 -1.7664287e-001  1.1911835e+003  3.9600000e+000
  5.7560000e+003  2.8254925e+003  2.8245667e+003  9.2574928e-001  1.1765649e+003  3.9600000e+000
  5.7565000e+003  2.8173180e+003  2.8166237e+003  6.9432561e-001  1.2539208e+003  3.0000000e+000
  5.7570000e+003  2.7599196e+003  2.7605104e+003 -5.9083227e-001  1.2022710e+003  3.3600000e+000
  5.7575000e+003  2.7123471e+003  2.7123852e+003 -3.8106630e-002  1.0916878e+003  4.8400000e+000
  5.7580000e+003  2.7536860e+003  2.7526369e+003  1.0490946e+000  1.1447046e+003  4.5800000e+000
  5.7585000e+003  2.8238433e+003  2.8242313e+003 -3.8802736e-001  1.2997585e+003  2.8800000e+000
  5.7590000e+003  2.9028571e+003  2.9003679e+003  2.4891965e+000  1.3664953e+003  2.2600000e+000
  5.7595000e+003  2.9955774e+003  2.9360806e+003  5.9496813e+001  1.3701818e+003  2.0000000e+000
  5.7600000e+003  3.0422805e+003  2.9160821e+003  1.2619842e+002  1.3772444e+003  2.0000000e+000
  5.7605000e+003  2.9863908e+003  2.8418328e+003  1.4455795e+002  1.3421422e+003  2.0000000e+000
  5.7610000e+003  2.9736585e+003  2.8865471e+003  8.7111420e+001  1.3612018e+003  2.0000000e+000
  5.7615000e+003  2.9790936e+003  2.9460125e+003  3.3081079e+001  1.3853448e+003  2.0000000e+000
  5.7620000e+003  2.9937238e+003  2.9923620e+003  1.3618099e+000  1.3450428e+003  2.4200000e+000
  5.7625000e+003  3.0159406e+003  3.0179225e+003 -1.9819054e+000  1.3799756e+003  2.2200000e+000
  5.7630000e+003  2.9718319e+003  2.9720621e+003 -2.3018400e-001  1.3631042e+003  2.0600000e+000
  5.7635000e+003  2.8994055e+003  2.8995740e+003 -1.6857431e-001  1.2442804e+003  3.1400000e+000
  5.7640000e+003  2.8552693e+003  2.8563643e+003 -1.0949631e+000  1.1826349e+003  4.0600000e+000
  5.7645000e+003  2.7787908e+003  2.7788718e+003 -8.1052495e-002  1.1189666e+003  4.7800000e+000
  5.7650000e+003  2.7490417e+003  2.7486383e+003  4.0341858e-001  1.0927665e+003  5.2400000e+000
  5.7655000e+003  2.7583710e+003  2.7574965e+003  8.7453575e-001  1.0985231e+003  5.3000000e+000
  5.7660000e+003  2.7275168e+003  2.7272866e+003  2.3021280e-001  1.0739142e+003  5.6200000e+000
  5.7665000e+003  2.7351532e+003  2.7348322e+003  3.2097893e-001  1.1122520e+003  4.6800000e+000
  5.7670000e+003  2.7567993e+003  2.7570151e+003 -2.1585189e-001  1.1351549e+003  4.3200000e+000
  5.7675000e+003  2.7835616e+003  2.7845174e+003 -9.5572534e-001  1.1668471e+003  4.3200000e+000
  5.7680000e+003  2.8173180e+003  2.8169463e+003  3.7171244e-001  1.1958631e+003  4.1000000e+000
  5.7685000e+003  2.9378313e+003  2.9389466e+003 -1.1152722e+000  1.3017023e+003  2.9400000e+000
  5.7690000e+003  2.9992620e+003  3.0003770e+003 -1.1150475e+000  1.3641738e+003  2.1200000e+000
  5.7695000e+003  2.9992620e+003  2.9696629e+003  2.9599048e+001  1.3685341e+003  2.0000000e+000
  5.7700000e+003  2.9827377e+003  2.9824729e+003  2.6482825e-001  1.3654682e+003  2.2800000e+000
  5.7705000e+003  2.9502580e+003  2.9510091e+003 -7.5119119e-001  1.3036789e+003  3.1400000e+000
  5.7710000e+003  2.8942296e+003  2.8940063e+003  2.2333182e-001  1.2419939e+003  3.6800000e+000
  5.7715000e+003  2.8754717e+003  2.8759414e+003 -4.6965307e-001  1.2075085e+003  3.5800000e+000
  5.7720000e+003  2.8552693e+003  2.8552440e+003  2.5366265e-002  1.1916311e+003  3.6600000e+000
  5.7725000e+003  2.7963303e+003  2.7972618e+003 -9.3148017e-001  1.1375916e+003  4.3200000e+000
  5.7730000e+003  2.7614949e+003  2.7609012e+003  5.9371823e-001  1.1030900e+003  4.8000000e+000
  5.7735000e+003  2.7413030e+003  2.7408752e+003  4.2784308e-001  1.0985238e+003  4.7800000e+000
  5.7740000e+003  2.7443883e+003  2.7450775e+003 -6.8915229e-001  1.1172302e+003  4.8000000e+000
  5.7745000e+003  2.7459459e+003  2.7460734e+003 -1.2745938e-001  1.1229930e+003  4.9400000e+000
  5.7750000e+003  2.8157044e+003  2.8163292e+003 -6.2482473e-001  1.1836820e+003  3.7200000e+000
  5.7755000e+003  2.8535852e+003  2.8533746e+003  2.1065735e-001  1.2103620e+003  3.4800000e+000
  5.7760000e+003  2.9307692e+003  2.9314626e+003 -6.9333541e-001  1.2754657e+003  2.8200000e+000
  5.7765000e+003  2.8788666e+003  2.8785398e+003  3.2676450e-001  1.2406001e+003  2.9800000e+000
  5.7770000e+003  2.8092166e+003  2.8081914e+003  1.0251461e+000  1.1840196e+003  3.4600000e+000
  5.7775000e+003  2.7931271e+003  2.7936488e+003 -5.2169555e-001  1.1710734e+003  3.8600000e+000
  5.7780000e+003  2.7963303e+003  2.7957719e+003  5.5834705e-001  1.2103485e+003  3.4200000e+000
  5.7785000e+003  2.8485981e+003  2.8478285e+003  7.6967973e-001  1.3058161e+003  2.4400000e+000
  5.7790000e+003  2.8771546e+003  2.8752496e+003  1.9049720e+000  1.3298070e+003  2.1400000e+000
  5.7795000e+003  2.9272509e+003  2.8926576e+003  3.4593315e+001  1.3472370e+003  2.0000000e+000
  5.7800000e+003  2.9736585e+003  2.9146125e+003  5.9046035e+001  1.3597019e+003  2.0000000e+000
  5.7805000e+003  3.1402447e+003  2.9719872e+003  1.6825745e+002  1.3787980e+003  2.0000000e+000
  5.7810000e+003  3.1422680e+003  3.0082461e+003  1.3402191e+002  1.3872258e+003  2.0000000e+000
  5.7815000e+003  3.0290683e+003  3.0299704e+003 -9.0205131e-001  1.3563672e+003  2.2800000e+000
  5.7820000e+003  2.8602798e+003  2.8608131e+003 -5.3323267e-001  1.3259187e+003  2.3800000e+000
  5.7825000e+003  2.7931271e+003  2.7913760e+003  1.7511028e+000  1.2715874e+003  3.1200000e+000
  5.7830000e+003  2.7521445e+003  2.7518872e+003  2.5726226e-001  1.2334856e+003  3.7200000e+000
  5.7835000e+003  2.7931271e+003  2.7937044e+003 -5.7726048e-001  1.1537499e+003  4.9000000e+000
  5.7840000e+003  2.7867429e+003  2.7861654e+003  5.7742434e-001  1.1104163e+003  5.3800000e+000
  5.7845000e+003  2.8369851e+003  2.8372059e+003 -2.2082201e-001  1.1711252e+003  4.3200000e+000
  5.7850000e+003  2.8586166e+003  2.8598446e+003 -1.2279862e+000  1.2335766e+003  3.2200000e+000
  5.7855000e+003  2.9574144e+003  2.9562913e+003  1.1230869e+000  1.3570855e+003  2.4200000e+000
  5.7860000e+003  2.9809291e+003  2.9308595e+003  5.0069577e+001  1.3682011e+003  2.0000000e+000
  5.7865000e+003  2.9718319e+003  2.9488758e+003  2.2956099e+001  1.3933704e+003  2.0000000e+000
  5.7870000e+003  2.9646056e+003  2.9095536e+003  5.5052021e+001  1.3630823e+003  2.0000000e+000
  5.7875000e+003  2.9360485e+003  2.9370488e+003 -1.0003046e+000  1.3502755e+003  2.5200000e+000
  5.7880000e+003  2.8419580e+003  2.8417968e+003  1.6120376e-001  1.3015176e+003  2.8200000e+000
  5.7885000e+003  2.8409046e+003  2.8408383e+003  6.6298716e-002  1.2848256e+003  2.9200000e+000
  5.7890000e+003  2.8398519e+003  2.8391944e+003  6.5752591e-001  1.3028546e+003  2.5400000e+000
  5.7895000e+003  2.8387998e+003  2.8378747e+003  9.2505995e-001  1.2977890e+003  2.5200000e+000
  5.7900000e+003  2.8377486e+003  2.8388791e+003 -1.1304870e+000  1.2540064e+003  3.0800000e+000
  5.7905000e+003  2.8366983e+003  2.8364105e+003  2.8778362e-001  1.1686884e+003  4.0600000e+000
  5.7910000e+003  2.8356485e+003  2.8352034e+003  4.4510705e-001  1.1551715e+003  4.4200000e+000
  5.7915000e+003  2.8345997e+003  2.8336805e+003  9.1920899e-001  1.1567886e+003  4.6400000e+000
  5.7920000e+003  2.8335517e+003  2.8345326e+003 -9.8086642e-001  1.2674166e+003  4.2200000e+000
  5.7925000e+003  2.8325042e+003  2.8332932e+003 -7.8898398e-001  1.3429607e+003  3.1400000e+000
  5.7930000e+003  2.8314578e+003  2.8323395e+003 -8.8171014e-001  1.3122695e+003  2.6000000e+000
  5.7935000e+003  2.8304121e+003  2.8290008e+003  1.4112425e+000  1.2789166e+003  2.7800000e+000
  5.7940000e+003  2.8293672e+003  2.8287612e+003  6.0591266e-001  1.2193718e+003  3.4800000e+000
  5.7945000e+003  2.8283230e+003  2.8278597e+003  4.6327247e-001  1.1606490e+003  4.2200000e+000
  5.7950000e+003  2.8272794e+003  2.8269544e+003  3.2495296e-001  1.1591790e+003  4.2400000e+000
  5.7955000e+003  2.8262368e+003  2.8274689e+003 -1.2320700e+000  1.1940444e+003  3.6200000e+000
  5.7960000e+003  2.8251950e+003  2.8268065e+003 -1.6114971e+000  1.2365450e+003  3.0200000e+000
  5.7965000e+003  2.8241536e+003  2.8256534e+003 -1.4997871e+000  1.2731955e+003  2.6600000e+000
  5.7970000e+003  2.8231133e+003  2.8239370e+003 -8.2369251e-001  1.1646962e+003  4.1800000e+000
  5.7975000e+003  2.8220738e+003  2.8221336e+003 -5.9817510e-002  1.2085299e+003  3.9400000e+000
  5.7980000e+003  2.8210348e+003  2.8222406e+003 -1.2058537e+000  1.2098256e+003  3.8000000e+000
  5.7985000e+003  2.8199968e+003  2.8203339e+003 -3.3712832e-001  1.2760694e+003  2.7600000e+000
  5.7990000e+003  2.8189595e+003  2.8192788e+003 -3.1928912e-001  1.1903451e+003  3.4200000e+000
  5.7995000e+003  2.8469219e+003  2.8482609e+003 -1.3389711e+000  1.2108221e+003  3.3200000e+000
  5.8000000e+003  2.9011165e+003  2.9025068e+003 -1.3903611e+000  1.2422071e+003  3.2000000e+000
  5.8005000e+003  3.0885370e+003  3.0620024e+003  2.6534627e+001  1.3972560e+003  2.0000000e+000
  5.8010000e+003  3.1958060e+003  3.0715852e+003  1.2422086e+002  1.4055300e+003  2.0000000e+000
  5.8015000e+003  3.2642570e+003  3.0791312e+003  1.8512584e+002  1.4045646e+003  2.0000000e+000
  5.8020000e+003  3.1585492e+003  3.1589879e+003 -4.3866621e-001  1.4365342e+003  2.0400000e+000
  5.8025000e+003  3.0460810e+003  3.0479437e+003 -1.8627077e+000  1.3501730e+003  2.3800000e+000
  5.8030000e+003  2.9538318e+003  2.9555483e+003 -1.7164700e+000  1.3537079e+003  2.1200000e+000
  5.8035000e+003  2.9115085e+003  2.8856989e+003  2.5809613e+001  1.3456822e+003  2.0000000e+000
  5.8040000e+003  2.8703808e+003  2.8716253e+003 -1.2444603e+000  1.3324450e+003  2.1000000e+000
  5.8045000e+003  2.8602798e+003  2.8590889e+003  1.1908853e+000  1.2595537e+003  2.7200000e+000
  5.8050000e+003  2.8535852e+003  2.8540175e+003 -4.3230540e-001  1.2517036e+003  2.8800000e+000
  5.8055000e+003  2.8925267e+003  2.8921962e+003  3.3053579e-001  1.2647446e+003  2.8800000e+000
  5.8060000e+003  2.9011165e+003  2.9020217e+003 -9.0522836e-001  1.2541734e+003  3.2600000e+000
  5.8065000e+003  2.9097852e+003  2.9105193e+003 -7.3405455e-001  1.2561871e+003  3.4400000e+000
  5.8070000e+003  2.9097852e+003  2.9098320e+003 -4.6781801e-002  1.2524144e+003  3.5000000e+000
  5.8075000e+003  2.8636389e+003  2.8628757e+003  7.6327138e-001  1.2097781e+003  3.6000000e+000
  5.8080000e+003  2.8369851e+003  2.8360133e+003  9.7175449e-001  1.2177721e+003  3.1400000e+000
  5.8085000e+003  2.8124567e+003  2.8124790e+003 -2.2254747e-002  1.2360995e+003  2.9400000e+000
  5.8090000e+003  2.8027586e+003  2.8023003e+003  4.5833218e-001  1.1622794e+003  3.7800000e+000
  5.8095000e+003  2.7947150e+003  2.7957155e+003 -1.0005323e+000  1.1261183e+003  4.7800000e+000
  5.8100000e+003  2.8011359e+003  2.8015493e+003 -4.1340444e-001  1.1353005e+003  4.7800000e+000
  5.8105000e+003  2.7851386e+003  2.7861445e+003 -1.0059208e+000  1.1468336e+003  4.1200000e+000
  5.8110000e+003  2.8043574e+003  2.8035068e+003  8.5065747e-001  1.1593866e+003  4.0800000e+000
  5.8115000e+003  2.7883234e+003  2.7885427e+003 -2.1923659e-001  1.1524361e+003  3.9800000e+000
  5.8120000e+003  2.7851386e+003  2.7860816e+003 -9.4293852e-001  1.1557056e+003  3.8400000e+000
  5.8125000e+003  2.7787908e+003  2.7790535e+003 -2.6273493e-001  1.1922011e+003  3.3800000e+000
  5.8130000e+003  2.7819611e+003  2.7828776e+003 -9.1652415e-001  1.1538716e+003  3.8800000e+000
  5.8135000e+003  2.7995408e+003  2.7992604e+003  2.8033490e-001  1.1668141e+003  3.7000000e+000
  5.8140000e+003  2.8043574e+003  2.8043456e+003  1.1871559e-002  1.1749231e+003  3.6600000e+000
  5.8145000e+003  2.8140666e+003  2.8129919e+003  1.0746916e+000  1.1920867e+003  3.3600000e+000
  5.8150000e+003  2.8238433e+003  2.8234686e+003  3.7472484e-001  1.1937457e+003  3.7000000e+000
  5.8155000e+003  2.8173180e+003  2.8163443e+003  9.7371194e-001  1.1929212e+003  3.8200000e+000
  5.8160000e+003  2.8173180e+003  2.8169512e+003  3.6682243e-001  1.1817870e+003  4.1600000e+000
  5.8165000e+003  2.8254925e+003  2.8266450e+003 -1.1524867e+000  1.1899482e+003  4.0200000e+000
  5.8170000e+003  2.8271173e+003  2.8280052e+003 -8.8788988e-001  1.2258476e+003  3.2400000e+000
  5.8175000e+003  2.8519298e+003  2.8533019e+003 -1.3720351e+000  1.3197964e+003  2.1800000e+000
  5.8180000e+003  2.8569286e+003  2.8346087e+003  2.2319946e+001  1.3212054e+003  2.0000000e+000
  5.8185000e+003  2.8452742e+003  2.7758160e+003  6.9458164e+001  1.2964474e+003  2.0000000e+000
  5.8190000e+003  2.8402896e+003  2.8198026e+003  2.0487018e+001  1.3410692e+003  2.0000000e+000
  5.8195000e+003  2.8353488e+003  2.8378476e+003 -2.4988081e+000  1.3567066e+003  2.2200000e+000
  5.8200000e+003  2.8140666e+003  2.8146288e+003 -5.6211113e-001  1.2226593e+003  3.5000000e+000
  5.8205000e+003  2.8222222e+003  2.8215294e+003  6.9286016e-001  1.2019735e+003  3.4800000e+000
  5.8210000e+003  2.8386496e+003  2.8399826e+003 -1.3330477e+000  1.1960883e+003  3.5200000e+000
  5.8215000e+003  2.8336882e+003  2.8334050e+003  2.8319886e-001  1.1909500e+003  3.5400000e+000
  5.8220000e+003  2.8386496e+003  2.8388261e+003 -1.7652826e-001  1.2053035e+003  3.4000000e+000
  5.8225000e+003  2.8027586e+003  2.8016365e+003  1.1221700e+000  1.2016042e+003  3.1000000e+000
  5.8230000e+003  2.8452742e+003  2.8459015e+003 -6.2724274e-001  1.2043158e+003  3.3600000e+000
  5.8235000e+003  2.8703808e+003  2.8698693e+003  5.1151419e-001  1.2077985e+003  3.5800000e+000
  5.8240000e+003  2.8687059e+003  2.8691753e+003 -4.6941579e-001  1.2199192e+003  3.2600000e+000
  5.8245000e+003  2.8976689e+003  2.8964289e+003  1.2400173e+000  1.2549052e+003  2.7800000e+000
  5.8250000e+003  2.8636389e+003  2.8638911e+003 -2.5220160e-001  1.2879146e+003  2.3800000e+000
  5.8255000e+003  2.8402896e+003  2.8406061e+003 -3.1651469e-001  1.2288292e+003  2.8800000e+000
  5.8260000e+003  2.8353488e+003  2.8343967e+003  9.5212333e-001  1.2152385e+003  3.2200000e+000
  5.8265000e+003  2.8238433e+003  2.8231562e+003  6.8714289e-001  1.1910694e+003  3.6800000e+000
  5.8270000e+003  2.8108228e+003  2.8098902e+003  9.3260643e-001  1.1781147e+003  3.7400000e+000
  5.8275000e+003  2.8059839e+003  2.8047369e+003  1.2469936e+000  1.1674429e+003  3.7600000e+000
  5.8280000e+003  2.7995408e+003  2.8010438e+003 -1.5029987e+000  1.2416900e+003  2.8800000e+000
  5.8285000e+003  2.7947150e+003  2.7935776e+003  1.1373545e+000  1.2154668e+003  3.2600000e+000
  5.8290000e+003  2.7803877e+003  2.7788753e+003  1.5123363e+000  1.2411279e+003  2.9800000e+000
  5.8295000e+003  2.7899313e+003  2.7902154e+003 -2.8406492e-001  1.1589926e+003  4.0400000e+000
  5.8300000e+003  2.7851386e+003  2.7846956e+003  4.4300221e-001  1.1615089e+003  4.1400000e+000
  5.8305000e+003  2.8043574e+003  2.8048957e+003 -5.3828024e-001  1.1893220e+003  3.7200000e+000
  5.8310000e+003  2.8173180e+003  2.8173947e+003 -7.6657169e-002  1.1950950e+003  3.3600000e+000
  5.8315000e+003  2.8386496e+003  2.8397726e+003 -1.1229722e+000  1.2921853e+003  2.4200000e+000
  5.8320000e+003  2.8822695e+003  2.8836614e+003 -1.3919296e+000  1.2387769e+003  3.0800000e+000
  5.8325000e+003  2.8907984e+003  2.8904417e+003  3.5666204e-001  1.2328101e+003  3.4000000e+000
  5.8330000e+003  2.8805534e+003  2.8803761e+003  1.7731751e-001  1.2059887e+003  3.9000000e+000
  5.8335000e+003  2.8788666e+003  2.8795302e+003 -6.6359874e-001  1.2131632e+003  3.8000000e+000
  5.8340000e+003  2.8436019e+003  2.8441543e+003 -5.5243038e-001  1.2044632e+003  3.6200000e+000
  5.8345000e+003  2.8386496e+003  2.8386106e+003  3.9009934e-002  1.2105358e+003  3.4600000e+000
  5.8350000e+003  2.8586166e+003  2.8573635e+003  1.2531838e+000  1.2414119e+003  3.0800000e+000
  5.8355000e+003  2.8619718e+003  2.8619836e+003 -1.1737639e-002  1.2339142e+003  3.1800000e+000
  5.8360000e+003  2.8636389e+003  2.8635342e+003  1.0468273e-001  1.2182620e+003  3.5600000e+000
  5.8365000e+003  2.8737637e+003  2.8745064e+003 -7.4265609e-001  1.2322981e+003  3.3200000e+000
  5.8370000e+003  2.8619718e+003  2.8608249e+003  1.1469246e+000  1.2347306e+003  3.2600000e+000
  5.8375000e+003  2.8419580e+003  2.8434940e+003 -1.5359937e+000  1.2972700e+003  2.5400000e+000
  5.8380000e+003  2.8703808e+003  2.8707420e+003 -3.6120304e-001  1.3347241e+003  2.1800000e+000
  5.8385000e+003  2.8535852e+003  2.8520613e+003  1.5239766e+000  1.3080762e+003  2.4200000e+000
  5.8390000e+003  2.8469219e+003  2.8478408e+003 -9.1887192e-001  1.2654172e+003  3.0200000e+000
  5.8395000e+003  2.8238433e+003  2.8241437e+003 -3.0036088e-001  1.2619347e+003  3.1000000e+000
  5.8400000e+003  2.8075864e+003  2.8093510e+003 -1.7646042e+000  1.2934701e+003  2.8600000e+000
  5.8405000e+003  2.8011359e+003  2.8018667e+003 -7.3085403e-001  1.2881003e+003  2.5800000e+000
  5.8410000e+003  2.7947150e+003  2.7942899e+003  4.2506950e-001  1.2827773e+003  2.5600000e+000
  5.8415000e+003  2.7947150e+003  2.7935813e+003  1.1337178e+000  1.2686072e+003  2.7600000e+000
  5.8420000e+003  2.8011359e+003  2.8014311e+003 -2.9519835e-001  1.2755973e+003  2.7200000e+000
  5.8425000e+003  2.8011359e+003  2.8002605e+003  8.7543953e-001  1.1734782e+003  3.8600000e+000
  5.8430000e+003  2.8271173e+003  2.8283094e+003 -1.1921005e+000  1.1880167e+003  3.8200000e+000
  5.8435000e+003  2.8436019e+003  2.8424983e+003  1.1035902e+000  1.1801137e+003  4.2000000e+000
  5.8440000e+003  2.8469219e+003  2.8480427e+003 -1.1207760e+000  1.1761474e+003  4.2600000e+000
  5.8445000e+003  2.8653349e+003  2.8667557e+003 -1.4208211e+000  1.2809898e+003  3.0600000e+000
  5.8450000e+003  2.8552693e+003  2.8550063e+003  2.6299781e-001  1.3221975e+003  2.4000000e+000
  5.8455000e+003  2.8619718e+003  2.8609452e+003  1.0266662e+000  1.3244538e+003  2.6400000e+000
  5.8460000e+003  2.8469219e+003  2.8478100e+003 -8.8807200e-001  1.2658114e+003  3.1400000e+000
  5.8465000e+003  2.8222222e+003  2.8215811e+003  6.4109674e-001  1.1864115e+003  4.1600000e+000
  5.8470000e+003  2.8287703e+003  2.8299091e+003 -1.1387860e+000  1.2729599e+003  2.9600000e+000
  5.8475000e+003  2.8124567e+003  2.8128978e+003 -4.4106858e-001  1.1652705e+003  4.3800000e+000
  5.8480000e+003  2.8157044e+003  2.8151721e+003  5.3225206e-001  1.1659741e+003  4.2000000e+000
  5.8485000e+003  2.8140666e+003  2.8137239e+003  3.4278939e-001  1.1554845e+003  4.6600000e+000
  5.8490000e+003  2.7835616e+003  2.7842104e+003 -6.4872074e-001  1.1437431e+003  4.5000000e+000
  5.8495000e+003  2.7899313e+003  2.7897781e+003  1.5323507e-001  1.1451099e+003  4.4400000e+000
  5.8500000e+003  2.7772210e+003  2.7769834e+003  2.3752530e-001  1.1268015e+003  4.7400000e+000
  5.8505000e+003  2.7740614e+003  2.7738019e+003  2.5953205e-001  1.1084512e+003  5.1800000e+000
  5.8510000e+003  2.7819611e+003  2.7819994e+003 -3.8323780e-002  1.1103730e+003  5.3400000e+000
  5.8515000e+003  2.7835616e+003  2.7843181e+003 -7.5643732e-001  1.1160099e+003  5.2200000e+000
  5.8520000e+003  2.7835616e+003  2.7821329e+003  1.4287155e+000  1.2075006e+003  3.6400000e+000
  5.8525000e+003  2.7915156e+003  2.7914709e+003  4.4695935e-002  1.1464627e+003  4.3200000e+000
  5.8530000e+003  2.7899313e+003  2.7907381e+003 -8.0671633e-001  1.1429289e+003  4.5200000e+000
  5.8535000e+003  2.7835616e+003  2.7841988e+003 -6.3717839e-001  1.1387319e+003  4.6600000e+000
  5.8540000e+003  2.7867429e+003  2.7875563e+003 -8.1343977e-001  1.1622416e+003  4.1400000e+000
  5.8545000e+003  2.8092166e+003  2.8105984e+003 -1.3818246e+000  1.2700789e+003  2.9000000e+000
  5.8550000e+003  2.8011359e+003  2.8016862e+003 -5.5030747e-001  1.2582044e+003  3.0400000e+000
  5.8555000e+003  2.8092166e+003  2.8097855e+003 -5.6891887e-001  1.1726299e+003  4.0000000e+000
  5.8560000e+003  2.8140666e+003  2.8135958e+003  4.7083433e-001  1.1713466e+003  3.9000000e+000
  5.8565000e+003  2.8075864e+003  2.8079435e+003 -3.5712052e-001  1.1671434e+003  3.8800000e+000
  5.8570000e+003  2.8043574e+003  2.8038605e+003  4.9691915e-001  1.2778408e+003  2.5600000e+000
  5.8575000e+003  2.8043574e+003  2.8024895e+003  1.8679625e+000  1.2927174e+003  2.3400000e+000
  5.8580000e+003  2.7947150e+003  2.7969536e+003 -2.2386298e+000  1.2950485e+003  2.2800000e+000
  5.8585000e+003  2.7740614e+003  2.7743765e+003 -3.1503257e-001  1.1777559e+003  3.6800000e+000
  5.8590000e+003  2.7963303e+003  2.7965332e+003 -2.0295067e-001  1.1904944e+003  3.9800000e+000
  5.8595000e+003  2.8320557e+003  2.8332681e+003 -1.2123334e+000  1.2289640e+003  3.5800000e+000
  5.8600000e+003  2.8485981e+003  2.8502304e+003 -1.6322303e+000  1.2712245e+003  2.8800000e+000
  5.8605000e+003  2.8552693e+003  2.8541324e+003  1.1368989e+000  1.2867772e+003  2.6000000e+000
  5.8610000e+003  2.8502497e+003  2.8488747e+003  1.3749736e+000  1.2305040e+003  3.2200000e+000
  5.8615000e+003  2.8124567e+003  2.8135235e+003 -1.0667600e+000  1.2594252e+003  2.9600000e+000
  5.8620000e+003  2.8222222e+003  2.8206319e+003  1.5903355e+000  1.2926477e+003  2.7800000e+000
  5.8625000e+003  2.8386496e+003  2.8403557e+003 -1.7060669e+000  1.3215744e+003  2.6000000e+000
  5.8630000e+003  2.8519298e+003  2.8533382e+003 -1.4083497e+000  1.2570810e+003  3.2800000e+000
  5.8635000e+003  2.8452742e+003  2.8455114e+003 -2.3718062e-001  1.2676007e+003  3.1400000e+000
  5.8640000e+003  2.8502497e+003  2.8510753e+003 -8.2560495e-001  1.2574356e+003  3.3600000e+000
  5.8645000e+003  2.8386496e+003  2.8374300e+003  1.2196200e+000  1.3328788e+003  2.7000000e+000
  5.8650000e+003  2.8535852e+003  2.8537253e+003 -1.4007329e-001  1.3523599e+003  2.6400000e+000
  5.8655000e+003  2.8569286e+003  2.8590655e+003 -2.1369346e+000  1.3391995e+003  2.5200000e+000
  5.8660000e+003  2.8670059e+003  2.8653097e+003  1.6962131e+000  1.2897854e+003  2.8000000e+000
  5.8665000e+003  2.8552693e+003  2.8567206e+003 -1.4512489e+000  1.2239097e+003  3.2800000e+000
  5.8670000e+003  2.8636389e+003  2.8625462e+003  1.0927464e+000  1.2268305e+003  3.5800000e+000
  5.8675000e+003  2.8569286e+003  2.8576820e+003 -7.5341087e-001  1.2085882e+003  3.9200000e+000
  5.8680000e+003  2.8703808e+003  2.8711651e+003 -7.8430403e-001  1.2296173e+003  3.9200000e+000
  5.8685000e+003  2.8703808e+003  2.8714755e+003 -1.0946371e+000  1.2233328e+003  3.6200000e+000
  5.8690000e+003  2.8586166e+003  2.8584206e+003  1.9604028e-001  1.3288500e+003  2.1000000e+000
  5.8695000e+003  2.8687059e+003  2.8676646e+003  1.0412579e+000  1.3649148e+003  2.2000000e+000
  5.8700000e+003  2.8636389e+003  2.8624097e+003  1.2292289e+000  1.2604133e+003  3.6200000e+000
  5.8705000e+003  2.8619718e+003  2.8629097e+003 -9.3791213e-001  1.2188243e+003  4.7200000e+000
  5.8710000e+003  2.8469219e+003  2.8467010e+003  2.2088325e-001  1.1878785e+003  4.4600000e+000
  5.8715000e+003  2.8519298e+003  2.8519995e+003 -6.9679285e-002  1.2711784e+003  4.2800000e+000
  5.8720000e+003  2.8485981e+003  2.8490211e+003 -4.2300950e-001  1.3673450e+003  4.5800000e+000
  5.8725000e+003  2.8369851e+003  2.8373202e+003 -3.3513649e-001  1.3886660e+003  4.3600000e+000
  5.8730000e+003  2.8303989e+003  2.8319719e+003 -1.5729371e+000  1.3227679e+003  3.4800000e+000
  5.8735000e+003  2.8254925e+003  2.8245257e+003  9.6681754e-001  1.3874206e+003  2.9800000e+000
  5.8740000e+003  2.8140666e+003  2.8148100e+003 -7.4339743e-001  1.3735526e+003  3.4400000e+000
  5.8745000e+003  2.7995408e+003  2.8007733e+003 -1.2325411e+000  1.3839322e+003  2.9400000e+000
  5.8750000e+003  2.7867429e+003  2.7885885e+003 -1.8456407e+000  1.2969642e+003  2.6800000e+000
  5.8755000e+003  2.7835616e+003  2.7836360e+003 -7.4373248e-002  1.2586297e+003  2.5200000e+000
  5.8760000e+003  2.7883234e+003  2.7894628e+003 -1.1393262e+000  1.1945602e+003  3.1200000e+000
  5.8765000e+003  2.7803877e+003  2.7796224e+003  7.6530095e-001  1.1772270e+003  3.3400000e+000
  5.8770000e+003  2.7915156e+003  2.7917930e+003 -2.7748222e-001  1.1832271e+003  3.5200000e+000
  5.8775000e+003  2.7931271e+003  2.7917020e+003  1.4251469e+000  1.2589148e+003  2.7400000e+000
