5908.5	2846.921906	2.1797	0.218	1	0.694642857	0.305357143
5909	2840.28962	2.207	0.214	1	0.661607143	0.338392857
5909.5	2828.770302	2.2129	0.223	0.978394903	0.680357143	0.319642857
5910	2833.688164	2.1602	0.217	1	0.721428571	0.278571429
5910.5	2835.348837	2.1309	0.221	0.98809741	0.8	0.2
5911	2843.601896	2.166	0.217	1	0.816071429	0.183928571
5911.5	2828.770302	2.2109	0.206	1	0.795542857	0.204457143
5912	2828.770302	2.2051	0.203	1	0.826785714	0.173214286
5912.5	2827.117324	2.2148	0.2	1	0.817857143	0.182142857
5913	2833.688164	2.1777	0.217	1	0.825	0.175
5913.5	2838.649593	2.1895	0.226	0.98481487	0.7759	0.2241
5914	2851.929825	2.1816	0.227	0.982488662	0.7384	0.2616
5914.5	2845.274212	2.2148	0.225	0.990230351	0.677678571	0.322321429
5915	2843.601896	2.2129	0.218	1	0.65625	0.34375
5915.5	2861.971831	2.1387	0.216	1	0.714285714	0.285714286
5916	2846.921906	2.1113	0.216	1	0.7375	0.2625
5916.5	2855.269321	2.1426	0.222	0.980478186	0.728571429	0.271428571
5917	2845.274212	2.2246	0.227	0.959898029	0.705357143	0.294642857
5917.5	2853.585238	2.2422	0.228	0.952808476	0.672321429	0.327678571
5918	2872.084806	2.1621	0.228	0.949983241	0.710714286	0.289285714
5918.5	2883.960336	2.1309	0.226	0.954900328	0.739285714	0.260714286
5919	2887.375311	2.1211	0.215	0.990699555	0.843757143	0.156242857
5919.5	2877.154562	2.1504	0.202	1	0.843757143	0.156242857
5920	2870.380834	2.1582	0.199	1	0.845542857	0.154457143
5920.5	2843.601896	2.1484	0.197	1	0.755357143	0.244642857
5921	2832.055749	2.1602	0.203	1	0.635714286	0.364285714
5921.5	2836.985052	2.1738	0.211	1	0.504464286	0.495535714
5922	2838.649593	2.2148	0.221	0.97757621	0.423214286	0.576785714
5922.5	2841.958042	2.2422	0.218	0.991868563	0.435714286	0.564285714
5923	2848.598131	2.2207	0.21	1	0.50625	0.49375
5923.5	2853.585238	2.2051	0.211	1	0.575892857	0.424107143
5924	2863.638926	2.2227	0.205	1	0.670535714	0.329464286
5924.5	2863.638926	2.2695	0.216	1	0.683928571	0.316071429
5925	2863.638926	2.3223	0.206	1	0.697321429	0.302678571
5925.5	2856.928614	2.3125	0.212	1	0.699107143	0.300892857
5926	2841.958042	2.2949	0.216	1	0.683928571	0.316071429
5926.5	2833.688164	2.2676	0.228	0.996299419	0.723214286	0.276785714
5927	2822.222222	2.2344	0.242	0.956061047	0.724114286	0.275885714
5927.5	2828.770302	2.2129	0.235	0.982523524	0.7634	0.2366
5928	2823.843317	2.2148	0.227	1	0.7375	0.2625
5928.5	2807.586378	2.2207	0.214	1	0.717857143	0.282142857
5929	2810.822774	2.248	0.23	1	0.70625	0.29375
5929.5	2805.98389	2.2656	0.232	1	0.716971429	0.283028571
5930	2835.348837	2.3086	0.228	1	0.746428571	0.253571429
5930.5	2867.005916	2.3301	0.222	1	0.803571429	0.196428571
5931	2860.279834	2.3184	0.227	1	0.841971429	0.158028571
5931.5	2860.279834	2.2852	0.23	1	0.811614286	0.188385714
5932	2833.688164	2.252	0.235	1	0.772328571	0.227671429
5932.5	2796.330275	2.2344	0.228	1	0.794642857	0.205357143
5933	2777.220957	2.248	0.224	1	0.853571429	0.146428571
5933.5	2775.627658	2.2422	0.212	1	0.8884	0.1116
5934	2764.62585	2.2422	0.218	1	0.836614286	0.163385714
5934.5	2774.061433	2.2109	0.213	1	0.773214286	0.226785714
5935	2761.494904	2.2441	0.211	1	0.807142857	0.192857143
5935.5	2769.323024	2.2168	0.203	1	0.805357143	0.194642857
5936	2777.220957	2.2148	0.211	1	0.864285714	0.135714286
5936.5	2786.742857	2.1816	0.21	1	0.748214286	0.251785714
5937	2772.471757	2.1758	0.204	1	0.752685714	0.247314286
5937.5	2785.138617	2.1738	0.198	1	0.759828571	0.240171429
5938	2877.154562	2.1719	0.2	1	0.782142857	0.217857143
5938.5	2895.961995	2.1523	0.221	1	0.753571429	0.246428571
5939	2867.005916	2.1641	0.235	1	0.734828571	0.265171429
5939.5	2870.380834	2.209	0.238	1	0.771428571	0.228571429
5940	2772.471757	2.209	0.23	1	0.802685714	0.197314286
5940.5	2742.857143	2.1914	0.23	1	0.7875	0.2125
5941	2868.705882	2.1895	0.222	1	0.8009	0.1991
5941.5	2841.958042	2.2578	0.225	1	0.841971429	0.158028571
5942	2906.317044	2.2852	0.244	0.964239143	0.870542857	0.129457143
5942.5	2789.93135	2.2383	0.236	0.984168201	0.814285714	0.185714286
5943	2675.139111	2.209	0.222	1	0.795542857	0.204457143
5943.5	2648.9836	2.1172	0.229	1	0.751785714	0.248214286
5944	2704.81329	2.0742	0.226	1	0.747328571	0.252671429
5944.5	2766.181435	2.082	0.229	1	0.740185714	0.259814286
5945	2801.135894	2.1934	0.219	1	0.760714286	0.239285714
5945.5	2772.471757	2.2832	0.235	0.984790104	0.742857143	0.257142857
5946	2756.799291	2.3125	0.228	1	0.741971429	0.258028571
5946.5	2764.62585	2.2285	0.227	1	0.700892857	0.299107143
5947	2820.576886	2.1719	0.217	1	0.759828571	0.240171429
5947.5	2833.688164	2.1523	0.211	1	0.764285714	0.235714286
5948	2882.269504	2.1953	0.222	1	0.830357143	0.169642857
5948.5	2848.598131	2.2148	0.22	1	0.925	0.075
5949	2804.357427	2.2109	0.22	1	0.932142857	0.067857143
5949.5	2791.515551	2.252	0.217	1	0.8259	0.1741
5950	2750.579806	2.252	0.215	1	0.720542857	0.279457143
5950.5	2763.046966	2.168	0.213	1	0.658928571	0.341071429
5951	2761.494904	2.125	0.204	1	0.717857143	0.282142857
5951.5	2766.181435	2.1016	0.217	1	0.726785714	0.273214286
5952	2772.471757	2.1074	0.222	1	0.727685714	0.272314286
5952.5	2815.704388	2.0566	0.225	1	0.720542857	0.279457143
5953	2851.929825	2.0742	0.215	1	0.70625	0.29375
5953.5	2904.572224	2.1367	0.221	1	0.720542857	0.279457143
5954	2883.960336	2.2227	0.217	1	0.711607143	0.288392857
5954.5	2851.929825	2.2402	0.216	1	0.725	0.275
5955	2838.649593	2.2285	0.218	1	0.766971429	0.233028571
5955.5	2805.98389	2.1895	0.225	1	0.809828571	0.190171429
5956	2807.586378	2.209	0.232	0.996380934	0.816971429	0.183028571
5956.5	2793.127148	2.2266	0.219	1	0.777685714	0.222314286
5957	2810.822774	2.2363	0.219	1	0.780357143	0.219642857
5957.5	2909.785203	2.2617	0.218	1	0.793757143	0.206242857
5958	2937.831325	2.209	0.237	0.958531709	0.791071429	0.208928571
5958.5	3025.310174	2.1133	0.231	0.97299387	0.796428571	0.203571429
5959	2955.636364	2.041	0.234	0.959725102	0.779471429	0.220528571
5959.5	2883.960336	2.0664	0.217	1	0.841071429	0.158928571
5960	2848.598131	2.2246	0.222	0.994522035	0.829471429	0.170528571
5960.5	2801.135894	2.3145	0.209	1	0.816971429	0.183028571
5961	2709.333333	2.2773	0.207	1	0.767857143	0.232142857
5961.5	2783.561644	2.2285	0.208	1	0.769642857	0.230357143
5962	2799.540758	2.2813	0.225	0.978742249	0.764285714	0.235714286
5962.5	2759.919593	2.3262	0.236	0.941996905	0.7875	0.2125
5963	2793.127148	2.3203	0.236	0.940515202	0.7384	0.2616
5963.5	2610.706638	2.2949	0.232	0.951482495	0.7125	0.2875
5964	2543.964344	2.2793	0.229	0.95912219	0.653571429	0.346428571
5964.5	2763.046966	2.3145	0.223	0.976628596	0.671428571	0.328571429
5965	3126.153846	2.3223	0.229	0.954624503	0.680357143	0.319642857
5965.5	3434.366197	2.3301	0.227	0.956796349	0.716071429	0.283928571
5966	3456.272147	2.2969	0.22	0.97080267	0.7	0.3
5966.5	3072.967864	2.2891	0.229	0.932479544	0.751785714	0.248214286
5967	2899.40547	2.3145	0.228	0.927021966	0.707142857	0.292857143
5967.5	2780.387685	2.3555	0.238	0.887998139	0.723214286	0.276785714
5968	2927.2509	2.3418	0.219	0.937551659	0.649107143	0.350892857
5968.5	2927.2509	2.2266	0.213	0.948697468	0.669642857	0.330357143
5969	2975.458326	2.168	0.201	0.984874902	0.709821429	0.290178571
5969.5	2991.90184	2.1641	0.203	0.971229147	0.793757143	0.206242857
5970	2877.154562	2.2734	0.208	0.947265357	0.835714286	0.164285714
5970.5	2836.985052	2.2129	0.212	0.929578254	0.830357143	0.169642857
5971	2802.758621	2.1426	0.222	0.895630196	0.796428571	0.203571429
5971.5	2805.98389	2.1035	0.212	0.926403943	0.748214286	0.251785714
5972	2833.688164	2.127	0.209	0.935188132	0.680357143	0.319642857
5972.5	2823.843317	2.1797	0.197	0.978057942	0.672321429	0.327678571
5973	2825.492468	2.1934	0.208	0.937318519	0.739285714	0.260714286
5973.5	2822.222222	2.2402	0.203	0.954370132	0.784828571	0.215171429
5974	2817.318002	2.2109	0.206	0.944235171	0.791071429	0.208928571
5974.5	2820.576886	2.1738	0.205	0.948529349	0.729471429	0.270528571
5975	2818.959538	2.1582	0.213	0.921706836	0.7375	0.2625
5975.5	2817.318002	2.1992	0.215	0.918043534	0.735714286	0.264285714
5976	2820.576886	2.2656	0.213	0.929145687	0.760714286	0.239285714
5976.5	2835.348837	2.2168	0.211	0.940490153	0.745542857	0.254457143
5977	2836.985052	2.1543	0.209	0.953140579	0.7509	0.2491
5977.5	2838.649593	2.1563	0.212	0.950724942	0.751785714	0.248214286
5978	2840.28962	2.1934	0.214	0.952010371	0.7759	0.2241
5978.5	2828.770302	2.2578	0.213	0.963823031	0.795542857	0.204457143
5979	2832.055749	2.2422	0.212	0.975854643	0.806257143	0.193742857
5979.5	2828.770302	2.2813	0.216	0.970547293	0.759828571	0.240171429
5980	2894.229582	2.2734	0.214	0.986462337	0.660714286	0.339285714
5980.5	2914.98905	2.2441	0.217	0.982345297	0.665178571	0.334821429
5981	2925.480862	2.209	0.213	1	0.670535714	0.329464286
5981.5	2925.480862	2.2129	0.221	0.979932134	0.741071429	0.258928571
5982	2856.928614	2.2402	0.223	0.977733797	0.728571429	0.271428571
5982.5	2828.770302	2.2207	0.228	0.964484565	0.75	0.25
5983	2823.843317	2.207	0.225	0.977742759	0.75	0.25
5983.5	2901.116473	2.1934	0.228	0.970695894	0.75	0.25
5984	2988.235294	2.2344	0.228	0.9716253	0.75	0.25
5984.5	2997.403823	2.2344	0.235	0.950173278	0.75	0.25
5985	3010.37037	2.1797	0.235	0.951086532	0.75	0.25
5985.5	2944.927536	2.1074	0.229	0.969304902	0.75	0.25
5986	2892.52669	2.1484	0.226	0.97812039	0.75	0.25
5986.5	2939.587995	2.2129	0.221	0.994026237	0.75	0.25
5987	2975.458326	2.252	0.222	0.98955518	0.75	0.25
5987.5	2984.577723	2.207	0.228	0.968480839	0.75	0.25
5988	2984.577723	2.1875	0.233	0.951495454	0.75	0.25
5988.5	2952.058111	2.1641	0.242	0.923443276	0.75	0.25
5989	2928.994936	2.1094	0.239	0.932067969	0.75	0.25
5989.5	2925.480862	2.082	0.235	0.943971012	0.75	0.25
5990	2936.048472	2.0957	0.231	0.956264664	0.75	0.25
5990.5	2937.831325	2.2227	0.226	0.972533076	0.75	0.25
5991	2995.577396	2.3496	0.225	0.975878807	0.75	0.25
5991.5	2991.90184	2.3926	0.225	0.975898013	0.75	0.25
5992	3015.940552	2.2402	0.225	0.977046006	0.75	0.25
5992.5	3014.091471	2.1309	0.225	0.978486174	0.75	0.25
5993	3006.658446	2.1055	0.225	0.979930569	0.75	0.25
5993.5	2986.390759	2.1855	0.225	0.980973635	0.75	0.25
5994	2980.929095	2.2656	0.225	0.981633218	0.75	0.25
5994.5	3017.821782	2.3633	0.225	0.98229631	0.75	0.25
5995	3021.561338	2.3594	0.225	0.982714422	0.75	0.25
5995.5	3010.37037	2.3164	0.225	0.982335485	0.75	0.25
5996	3108.221797	2.2598	0.225	0.981956987	0.75	0.25
5996.5	3051.814768	2.2266	0.225	0.981581098	0.75	0.25
5997	3001.092918	2.207	0.225	0.979973783	0.75	0.25
5997.5	2973.658537	2.1699	0.225	0.978318436	0.75	0.25
5998	2906.317044	2.0957	0.226	0.973342154	0.75	0.25
