1736	2859.356902	2.5229001	0.10367571	1	0.87117266	0.12882734
1736.5	2900.688588	2.52530002	0.08408164	1	0.82504099	0.17495901
1737	2948.03793	2.52209997	0.08621693	1	0.81901401	0.18098599
1737.5	2939.029543	2.51300001	0.09239102	1	0.75935947	0.24064053
1738	2904.907094	2.50160002	0.10305259	1	0.7556129	0.2443871
1738.5	2738.347697	2.47149991	0.12246191	1	0.78943824	0.21056176
1739	2528.545667	2.43409991	0.14489226	1	0.82518565	0.17481435
1739.5	2466.256944	2.39619994	0.15144637	1	0.89092403	0.10907597
1740	2440.342571	2.39310002	0.13986347	1	0.93244218	0.06755782
1740.5	2488.715841	2.40890002	0.12912508	1	0.9596827	0.0403173
1741	2568.220549	2.42140007	0.12612015	1	0.97436678	0.02563322
1741.5	2583.142877	2.40569996	0.12101592	1	1	0
1742	2595.913865	2.3901	0.12101592	1	1	0
1742.5	2574.787525	2.38490009	0.1311682	1	0.95083534	0.04916466
1743	2620.506322	2.40759992	0.15906898	1	0.86360126	0.13639874
1743.5	2634.19217	2.43330001	0.14888183	1	0.8917979	0.1082021
1744	2535.140917	2.44109988	0.12697878	1	0.96882599	0.03117401
1744.5	2443.047673	2.41560006	0.1227299	1	0.99226796	0.00773204
1745	2376.448738	2.3657	0.12101592	1	1	0
1745.5	2354.351497	2.34529995	0.12101592	1	1	0
1746	2404.39421	2.35590004	0.12101592	1	1	0
1746.5	2427.024072	2.33109998	0.12101592	1	1	0
1747	2388.581808	2.23850011	0.12101592	1	1	0
1747.5	2309.773377	2.14050006	0.12101592	1	1	0
1748	2379.571268	2.15840005	0.13359735	1	0.95490264	0.04509736
1748.5	2436.454735	2.28110003	0.14366166	1	0.91882783	0.08117217
1749	2530.602985	2.3900001	0.14113008	1	0.9279021	0.0720979
1749.5	2707.263829	2.43039989	0.14295718	1	0.92135298	0.07864702
1750	2506.082286	2.41149997	0.14558242	1	0.91194295	0.08805705
1750.5	2335.252925	2.38750004	0.1605892	1	0.89794385	0.10205615
1751	2260.503728	2.35989999	0.1472992	1	0.94778984	0.05221016
1751.5	2231.588778	2.35310006	0.13649898	1	0.98637473	0.01362527
1752	2335.428205	2.39639997	0.13337887	1	1	0
1752.5	2535.265434	2.44989991	0.13548646	1	0.98838764	0.01161236
1753	2728.366369	2.48600006	0.13976353	1	0.94111973	0.05888027
1753.5	2849.567516	2.49710011	0.12900903	1	0.85603559	0.14396441
1754	2939.950895	2.50309991	0.12527589	1	0.79289686	0.20710314
1754.5	3054.463284	2.51550006	0.10099351	1	0.73472917	0.26527083
1755	3102.170113	2.5209999	0.08944181	1	0.71296846	0.28703154
1755.5	3046.711333	2.53640007	0.12921129	1	0.75029981	0.24970019
1756	2883.671118	2.53439998	0.12138371	1	0.83168625	0.16831375
1756.5	2638.654978	2.49090003	0.13320024	1	0.88872104	0.11127896
1757	2521.792636	2.43029999	0.13569346	1	0.98895704	0.01104296
1757.5	2475.30584	2.37120008	0.13812755	1	0.97922718	0.02077282
1758	2542.022984	2.38120007	0.15098723	1	0.93395733	0.06604267
1758.5	2622.693527	2.42740011	0.15393052	1	0.92291814	0.07708186
1759	2479.504169	2.46119999	0.14913897	1	0.94088953	0.05911047
1759.5	2357.904845	2.43260002	0.13337887	1	1	0
1760	2267.992176	2.38429999	0.13337887	1	1	0
1760.5	2232.78558	2.34120011	0.13337887	1	1	0
1761	2277.666071	2.24099993	0.16038314	1	0.89871668	0.10128332
1761.5	2343.389738	2.05170011	0.25978153	0.84854137	0.52590906	0.47409094
1762	2348.217225	1.93359994	0	1	0	1
1762.5	2378.544424	1.97759997	0	1	0	1
1763	2437.664878	2.15750002	0.23404186	1	0.62244927	0.37755073
1763.5	2478.683606	2.29010009	0.17965167	1	0.82644736	0.17355264
1764	2555.269931	2.37019991	0.15955004	1	0.90184134	0.09815866
1764.5	2630.230064	2.41829991	0.16420774	1	0.88437199	0.11562801
1765	2650.692937	2.45619988	0.1445885	1	0.89943468	0.10056532
1765.5	2657.696117	2.46070003	0.14206123	1	0.90553021	0.09446979
1766	2589.595127	2.43190002	0.15902303	1	0.8933525	0.1066475
1766.5	2511.960244	2.37069988	0.16562721	1	0.8790481	0.1209519
1767	2544.085462	2.3269999	0.17797289	1	0.83274388	0.16725612
1767.5	2602.581212	2.35240006	0.17955055	1	0.82682663	0.17317337
1768	2706.059603	2.42499995	0.16728857	1	0.87281692	0.12718308
1768.5	2803.947159	2.4985001	0.13723684	1	0.88440889	0.11559111
1769	2803.88025	2.51889991	0.09445157	1	0.91384786	0.08615214
1769.5	2750.286989	2.52090001	0.11145061	1	0.95249217	0.04750783
1770	2712.38333	2.51239991	0.099638	1	0.92845875	0.07154125
1770.5	2769.408575	2.50359988	0.10051338	1	0.89198487	0.10801513
1771	2909.774203	2.4914	0.1084097	1	0.8203417	0.1796583
1771.5	3058.094805	2.46230006	0.13822923	1	0.66861534	0.33138466
1772	3195.27668	2.41899991	0.15966115	1	0.51359242	0.48640758
1772.5	3229.04264	2.38319993	0.17400196	1	0.43583551	0.56416449
1773	3190.570593	2.36960005	0.18469285	1	0.434621	0.565379
1773.5	3223.783153	2.3657	0.1884928	1	0.4080789	0.5919211
1774	3246.434971	2.39809989	0.16815716	1	0.45071819	0.54928181
1774.5	3257.718885	2.44869995	0.13549439	1	0.50192558	0.49807442
1775	3231.716599	2.49410009	0.10514956	1	0.60201627	0.39798373
1775.5	3083.930882	2.50209999	0.09304187	1	0.67283415	0.32716585
1776	2912.857872	2.48990011	0.10836081	1	0.74411886	0.25588114
1776.5	2774.29878	2.48709988	0.1125665	1	0.78683489	0.21316511
1777	2652.062988	2.48390007	0.12328837	1	0.86395823	0.13604177
1777.5	2603.557125	2.48639988	0.11585126	1	0.88900637	0.11099363
1778	2580.230153	2.47580003	0.13759948	1	0.95244652	0.04755348
1778.5	2542.659283	2.42709994	0.13647644	1	0.98565447	0.01434553
1779	2651.783803	2.37709999	0.17884927	1	0.82945686	0.17054314
1779.5	2769.514338	2.36759996	0.20905855	0.98676764	0.71615272	0.28384728
1780	2940.450097	2.41810011	0.1645132	1	0.6838212	0.3161788
1780.5	3155.312199	2.46729993	0.13458441	1	0.60896444	0.39103556
1781	3172.164874	2.48040008	0.12173503	1	0.61756831	0.38243169
1781.5	3198.119751	2.47760009	0.1282739	1	0.59270679	0.40729321
1782	3189.231887	2.48300004	0.12320952	1	0.60616356	0.39383644
1782.5	3121.684152	2.4907999	0.11484589	1	0.6621378	0.3378622
1783	3035.445489	2.50399994	0.09522886	1	0.74412989	0.25587011
1783.5	2962.718129	2.51119995	0.09333914	1	0.79047966	0.20952034
1784	2887.673453	2.53169989	0.09483642	1	0.82389807	0.17610193
1784.5	2875.086599	2.53169989	0.09225315	1	0.85526734	0.14473266
1785	2919.207401	2.54259991	0.07570265	1	0.8518449	0.1481551
1785.5	2930.881901	2.51419997	0.13419601	1	0.81280082	0.18719918
1786	2944.392766	2.49950003	0.09792929	1	0.78258931	0.21741069
1786.5	2870.599776	2.47580003	0.12517726	1	0.78926098	0.21073902
1787	2771.879198	2.47970008	0.12282183	1	0.85619288	0.14380712
1787.5	2624.043748	2.46029996	0.14210231	1	0.90127062	0.09872938
1788	2473.208952	2.41689991	0.14006461	1	0.96602761	0.03397239
1788.5	2424.124833	2.34120011	0.14161355	1	0.96622663	0.03377337
1789	2352.423694	2.2565999	0.16159716	1	0.89416337	0.10583663
1789.5	2367.222377	2.2019	0.19276528	1	0.77726292	0.22273708
1790	2423.257606	2.24609994	0.18659724	1	0.80039703	0.19960297
1790.5	2455.403196	2.34170007	0.15180465	1	0.93089151	0.06910849
1791	2499.343943	2.42580008	0.13337887	1	1	0
1791.5	2526.85201	2.44950008	0.13337887	1	1	0
1792	2591.074461	2.44619989	0.13565431	1	0.9875698	0.0124302
1792.5	2657.726173	2.43239998	0.15762604	1	0.90905755	0.09094245
1793	2725.465716	2.43210005	0.161335	1	0.87004983	0.12995017
1793.5	2766.776558	2.44619989	0.15608675	1	0.86328428	0.13671572
1794	2754.87066	2.45860004	0.1442773	1	0.89548373	0.10451627
1794.5	2744.847933	2.45749998	0.14411136	1	0.90140706	0.09859294
1795	2752.66898	2.45650005	0.14194802	1	0.82430386	0.17569614
1795.5	2759.374904	2.4769001	0.12720477	1	0.88366776	0.11633224
1796	2740.575948	2.48810005	0.11362547	1	0.88400244	0.11599756
1796.5	2668.102213	2.4848001	0.11770613	1	0.88041824	0.11958176
1797	2514.393023	2.44320011	0.15200762	1	0.88213646	0.11786354
1797.5	2404.80017	2.39949989	0.13767549	1	0.97981029	0.02018971
1798	2500.510623	2.38330006	0.13926485	1	0.97501635	0.02498365
1798.5	2632.117533	2.41930007	0.15340235	1	0.9248991	0.0751009
1799	2853.214045	2.46889996	0.1367038	1	0.83298528	0.16701472
1799.5	3092.642191	2.50390005	0.11797907	1	0.68963855	0.31036145
1800	3076.727422	2.51749992	0.09482903	1	0.72467362	0.27532638
1800.5	3087.4045	2.51830005	0.10134695	1	0.71405851	0.28594149
1801	3055.479717	2.51009988	0.10237794	1	0.7292602	0.2707398
1801.5	3031.746745	2.50430011	0.11777991	1	0.73222351	0.26777649
1802	3022.804831	2.50060009	0.1169238	1	0.73635578	0.26364422
1802.5	2999.507	2.4972999	0.10545327	1	0.75868499	0.24131501
1803	3015.07827	2.49370002	0.110142	1	0.74196928	0.25803072
1803.5	2985.770658	2.49740004	0.10641898	1	0.76785701	0.23214299
1804	2936.721768	2.50880002	0.09243942	1	0.81946051	0.18053949
1804.5	2904.644163	2.51139998	0.1350941	1	0.81877928	0.18122072
1805	2910.871771	2.51169991	0.08871298	1	0.79634153	0.20365847
1805.5	2956.009029	2.51270008	0.08872126	1	0.81076115	0.18923885
1806	3012.727022	2.51340007	0.09892541	1	0.76363521	0.23636479
1806.5	3050.058707	2.51040005	0.1215901	1	0.72094511	0.27905489
1807	3044.88201	2.51360011	0.10626177	1	0.73655033	0.26344967
1807.5	2961.333697	2.51620006	0.08980305	1	0.78076106	0.21923894
1808	2702.630833	2.47110009	0.12977208	1	0.76079225	0.23920775
1808.5	2506.634666	2.31060004	0.19355288	1	0.77430897	0.22569103
1809	2377.453393	2.02859997	0	1	0	1
1809.5	2240.524149	1.82179999	0	1	0	1
1810	2263.959343	1.82850003	0	1	0	1
1810.5	2260.525472	1.93110001	0	1	0	1
1811	2251.653248	1.93410003	0	1	0	1
1811.5	2311.887926	1.89090001	0	1	0	1
1812	2446.805226	1.97819995	0	1	0	1
1812.5	2666.606079	2.20880007	0.26491096	0.80141395	0.50667041	0.49332959
1813	2945.846954	2.38960003	0.18120782	1	0.62760561	0.37239439
1813.5	3132.69869	2.44630002	0.15985053	1	0.58105015	0.41894985
1814	3224.526804	2.42989993	0.16535513	1	0.4962396	0.5037604
1814.5	3216.428392	2.40899991	0.16709512	1	0.4811587	0.5188413
1815	3203.652564	2.41289997	0.16381821	1	0.49735835	0.50264165
1815.5	3182.894181	2.40490007	0.16578109	1	0.502671	0.497329
1816	3163.880204	2.36089992	0.19845783	1	0.4344964	0.5655036
1816.5	3118.528539	2.30590009	0.22946308	1	0.36059015	0.63940985
1817	3093.185256	2.2643001	0.25533258	1	0.29948753	0.70051247
1817.5	3101.548278	2.2486	0.25587418	1	0.26532164	0.73467836
1818	3136.815741	2.26040005	0.24356588	1	0.2619678	0.7380322
1818.5	3161.773131	2.31750011	0.21007564	1	0.31012049	0.68987951
1819	3043.504835	2.40619993	0.16141518	1	0.47589147	0.52410853
1819.5	2877.029745	2.47539997	0.12359812	1	0.69370424	0.30629576
1820	2735.280815	2.49250006	0.10770016	1	0.85453683	0.14546317
1820.5	2595.964627	2.47440004	0.12955798	1	0.8689779	0.1310221
1821	2543.669328	2.44619989	0.14994283	1	0.87684261	0.12315739
1821.5	2548.855169	2.41899991	0.14961121	1	0.93911826	0.06088174
1822	2563.293934	2.39359998	0.14994168	1	0.9378789	0.0621211
1822.5	2587.377117	2.40089988	0.15213358	1	0.92965781	0.07034219
1823	2603.506065	2.43039989	0.13909986	1	0.96970725	0.03029275
1823.5	2692.753083	2.45860004	0.14865507	1	0.94270443	0.05729557
1824	2819.73412	2.48090004	0.13600619	1	0.86689847	0.13310153
1824.5	2957.902382	2.49309992	0.12093431	1	0.77586776	0.22413224
1825	3126.56756	2.49379992	0.10969282	1	0.66537511	0.33462489
1825.5	3147.602683	2.47469997	0.12032355	1	0.61163169	0.38836831
1826	2956.393143	2.44939994	0.13840045	1	0.606902	0.393098
1826.5	2814.160122	2.45269989	0.1389642	1	0.68130928	0.31869072
1827	2712.465302	2.47970008	0.12126424	1	0.80543226	0.19456774
1827.5	2728.649797	2.4999001	0.11092073	1	0.89425188	0.10574812
1828	2839.572457	2.48370003	0.12864914	1	0.81177842	0.18822158
1828.5	2943.039498	2.44950008	0.14117786	1	0.68176269	0.31823731
1829	2990.971153	2.4453001	0.13895052	1	0.54592078	0.45407922
1829.5	2972.582578	2.46580004	0.12902119	1	0.6281113	0.3718887
1830	2944.577658	2.4769001	0.12627945	1	0.72120296	0.27879704
1830.5	2966.567658	2.45709991	0.13696262	1	0.69727945	0.30272055
1831	3096.009743	2.4518001	0.138555	1	0.63313519	0.36686481
1831.5	3148.002495	2.46620011	0.13116236	1	0.6166352	0.3833648
1832	3459.496726	2.49900007	0.16321806	1	0.43152785	0.56847215
1832.5	3516.958165	2.51869988	0.14535152	1	0.43424567	0.56575433
1833	3428.43632	2.52900004	0.10909164	1	0.51378488	0.48621512
1833.5	3348.618981	2.52699995	0.10096687	1	0.56000447	0.43999553
1834	2985.065886	2.52519989	0.07550773	1	0.72645127	0.27354873
1834.5	2847.57625	2.51999998	0.12980955	1	0.82505267	0.17494733
1835	2778.823737	2.50149989	0.13423058	1	0.87173545	0.12826455
1835.5	2714.726687	2.47530007	0.13103942	1	0.94768869	0.05231131
1836	2692.895944	2.45670008	0.14504449	1	0.92367231	0.07632769
1836.5	2671.713283	2.46180009	0.14255662	1	0.94305157	0.05694843
1837	2670.947707	2.47749996	0.1294499	1	0.99434262	0.00565738
1837.5	2684.996548	2.49950003	0.11630345	1	0.99334979	0.00665021
1838	2702.618779	2.52469992	0.09255726	1	0.92813128	0.07186872
1838.5	2719.731168	2.52649998	0.10409617	1	0.97136926	0.02863074
1839	2723.590373	2.50869989	0.1035401	1	0.9458127	0.0541873
1839.5	2710.357342	2.48790001	0.13008452	1	0.95301234	0.04698766
1840	2699.896822	2.48090004	0.12232345	1	0.88712823	0.11287177
1840.5	2698.670514	2.47970008	0.13309767	1	0.96462619	0.03537381
1841	2698.457972	2.47589993	0.13603194	1	0.96060216	0.03939784
1841.5	2690.867928	2.47289991	0.13831338	1	0.958027	0.041973
1842	2686.338349	2.47180008	0.13668982	1	0.94955968	0.05044032
1842.5	2663.69079	2.4677	0.13770325	1	0.97479754	0.02520246
1843	2664.608228	2.46280002	0.13739463	1	0.97695428	0.02304572
1843.5	2698.066161	2.45799994	0.14428295	1	0.92411851	0.07588149
1844	2721.618064	2.45339989	0.14590297	1	0.88896572	0.11103428
1844.5	2727.697429	2.44930005	0.14737874	1	0.85669565	0.14330435
1845	2730.468299	2.43930006	0.15413197	1	0.87625348	0.12374652
1845.5	2679.284785	2.42350006	0.16216313	1	0.89204061	0.10795939
1846	2735.538528	2.42239999	0.17494782	1	0.8440898	0.1559102
1846.5	2864.252502	2.4433	0.18673841	1	0.75700682	0.24299318
1847	2906.951903	2.48099994	0.15118558	1	0.78518408	0.21481592
1847.5	2992.777303	2.48620009	0.13011211	1	0.73879063	0.26120937
1848	2990.261049	2.46819996	0.14949735	1	0.71471703	0.28528297
1848.5	2957.908066	2.44919991	0.14989973	1	0.72053474	0.27946526
1849	3056.65959	2.4663999	0.14959585	1	0.66428852	0.33571148
1849.5	3074.012264	2.48830008	0.11612826	1	0.69240361	0.30759639
1850	3055.268478	2.4900999	0.10702086	1	0.69569492	0.30430508
1850.5	2930.17187	2.47530007	0.12308412	1	0.70797377	0.29202623
1851	2759.152692	2.44499993	0.14756001	1	0.78279083	0.21720917
1851.5	2649.068715	2.40619993	0.16390278	1	0.88551574	0.11448426
1852	2570.505539	2.37910008	0.15886183	1	0.90442258	0.09557742
1852.5	2596.477696	2.39899992	0.1552737	1	0.91788035	0.08211965
1853	2679.998687	2.46000003	0.14088533	1	0.95869261	0.04130739
1853.5	2699.49766	2.49550008	0.13206304	1	0.94878309	0.05121691
1854	2707.766415	2.4914	0.12820565	1	0.95259964	0.04740036
1854.5	2674.608569	2.46320009	0.14117012	1	0.95364075	0.04635925
1855	2647.019	2.45499992	0.14631003	1	0.92939305	0.07060695
1855.5	2660.542484	2.45650005	0.14487202	1	0.91175836	0.08824164
1856	2640.634515	2.4676001	0.1407846	1	0.95612156	0.04387844
1856.5	2604.818744	2.4756999	0.13401156	1	0.97470211	0.02529789
1857	2625.427087	2.48740005	0.12256541	1	1	0
1857.5	2652.270569	2.48589992	0.12716884	1	0.9786536	0.0213464
1858	2637.008922	2.45679998	0.13957999	1	0.96425157	0.03574843
1858.5	2709.94754	2.43899989	0.16131971	1	0.89520394	0.10479606
1859	2679.398003	2.4374001	0.15540339	1	0.91739398	0.08260602
1859.5	2612.955974	2.44989991	0.14851379	1	0.89936405	0.10063595
1860	2539.316458	2.39650011	0.15108293	1	0.93359845	0.06640155
1860.5	2398.660924	2.29419994	0.1561935	1	0.91443049	0.08556951
1861	2313.28816	2.1868	0.1844982	1	0.80826979	0.19173021
1861.5	2312.708862	2.1558001	0.19957587	1	0.75171887	0.24828113
1862	2384.155671	2.19289994	0.20198316	1	0.74268996	0.25731004
1862.5	2462.520964	2.28469991	0.17812417	1	0.8321765	0.1678235
1863	2527.683839	2.36199998	0.15677715	1	0.91224145	0.08775855
1863.5	2578.241771	2.41980004	0.13901664	1	0.97237533	0.02762467
1864	2620.022045	2.44309997	0.13737075	1	0.97841191	0.02158809
1864.5	2647.747917	2.46269989	0.14125375	1	0.91688382	0.08311618
1865	2650.142069	2.46269989	0.13629898	1	0.98321682	0.01678318
1865.5	2609.171261	2.43989992	0.13677498	1	0.98201066	0.01798934
1866	2512.836178	2.36430001	0.15193766	1	0.93039268	0.06960732
1866.5	2376.233882	2.23099994	0.18101781	1	0.82132345	0.17867655
1867	2352.329233	2.12890005	0.22440007	0.97350066	0.65861225	0.34138775
1867.5	2397.40446	2.13179993	0.23570172	0.99431049	0.61622375	0.38377625
1868	2500.434725	2.25999999	0.20005548	1	0.74992001	0.25007999
1868.5	2678.957621	2.39149999	0.17785571	1	0.8331834	0.1668166
1869	2808.626494	2.47340011	0.14933246	1	0.86199301	0.13800699
1869.5	2862.02023	2.50130009	0.10430325	1	0.86477279	0.13522721
1870	2933.954264	2.51869988	0.08607705	1	0.83192747	0.16807253
1870.5	2955.5417	2.52780008	0.13007229	1	0.78418236	0.21581764
1871	2897.024412	2.52830004	0.12645366	1	0.8156231	0.1843769
1871.5	2833.495942	2.51920008	0.13071227	1	0.82114112	0.17885888
1872	2754.173655	2.5065999	0.12935125	1	0.88729763	0.11270237
1872.5	2686.702912	2.49720001	0.10376969	1	0.86392366	0.13607634
1873	2665.218681	2.49410009	0.10632576	1	0.86392796	0.13607204
1873.5	2652.942482	2.50160002	0.12938039	1	0.90680211	0.09319789
1874	2658.641987	2.50830006	0.10304906	1	0.93849796	0.06150204
1874.5	2667.359737	2.50859999	0.11776656	1	0.95688241	0.04311759
1875	2667.511472	2.49320006	0.12644365	1	0.94511628	0.05488372
1875.5	2652.570632	2.46909999	0.14130941	1	0.94864535	0.05135465
1876	2630.834017	2.45560002	0.14610427	1	0.93519294	0.06480706
1876.5	2579.579389	2.40930008	0.17028096	1	0.86159354	0.13840646
1877	2492.091615	2.33920001	0.15898483	1	0.90396124	0.09603876
1877.5	2559.673286	2.26769995	0.2110152	1	0.70881402	0.29118598
1878	2692.013517	2.27449989	0.23829789	0.92294859	0.60648643	0.39351357
1878.5	2893.740427	2.36319994	0.1932756	1	0.6153903	0.3846097
1879	3141.24789	2.45770001	0.13309568	1	0.59697282	0.40302718
1879.5	3121.204672	2.52209997	0.07836411	1	0.70845037	0.29154963
1880	3037.372265	2.51769995	0.08831381	1	0.75486677	0.24513323
1880.5	2950.740752	2.49589991	0.1094405	1	0.79038596	0.20961404
1881	2796.41758	2.47149991	0.13046713	1	0.79354852	0.20645148
1881.5	2703.349919	2.47359991	0.13006941	1	0.85046041	0.14953959
1882	2688.402033	2.48779988	0.12697604	1	0.97309029	0.02690971
1882.5	2725.884858	2.50510001	0.11923801	1	0.95811998	0.04188002
1883	2865.881863	2.52439999	0.11984787	1	0.88472062	0.11527938
1883.5	2958.433543	2.51830005	0.0859185	1	0.81276583	0.18723417
1884	2822.635189	2.43330001	0.16040532	1	0.79660469	0.20339531
1884.5	2564.275181	2.25629997	0.21774384	0.97030723	0.68357735	0.31642265
1885	2396.096419	2.10220003	0.24991524	1	0.56291395	0.43708605
1885.5	2360.095926	2.10349988	0.23920887	1	0.60306966	0.39693034
1886	2513.607084	2.22250008	0.22189851	1	0.66799467	0.33200533
1886.5	2634.135189	2.37179994	0.17757016	1	0.83425438	0.16574562
1887	2732.600565	2.45090007	0.14634864	1	0.85285437	0.14714563
1887.5	2758.872981	2.4893999	0.11240541	1	0.89378994	0.10621006
1888	2693.409894	2.4993999	0.12941296	1	0.91500353	0.08499647
1888.5	2752.109605	2.49650001	0.13372367	1	0.89647907	0.10352093
1889	2795.255769	2.50309991	0.128864	1	0.90441471	0.09558529
1889.5	2818.831846	2.50399994	0.13215787	1	0.87741941	0.12258059
1890	2750.721397	2.49449992	0.10638356	1	0.87053084	0.12946916
1890.5	2799.581977	2.4749	0.1352128	1	0.88126814	0.11873186
1891	2821.530007	2.46630001	0.1449059	1	0.84996157	0.15003843
1891.5	2828.586463	2.48399996	0.12828457	1	0.86665201	0.13334799
1892	2900.497988	2.50390005	0.10193212	1	0.83767813	0.16232187
1892.5	2828.702019	2.51719999	0.12101145	1	0.90325415	0.09674585
1893	2756.171018	2.52010011	0.11625146	1	0.92301934	0.07698066
1893.5	2696.920332	2.52369999	0.0932229	1	0.92867571	0.07132429
1894	2648.896073	2.51360011	0.11791657	1	0.93599718	0.06400282
1894.5	2619.155304	2.49250006	0.12898111	1	0.94368642	0.05631358
1895	2592.784799	2.47769999	0.13620442	1	0.95355045	0.04644955
1895.5	2594.128634	2.47370004	0.13132877	1	0.99737989	0.00262011
1896	2610.413758	2.4755001	0.13138788	1	0.99116551	0.00883449
1896.5	2623.063774	2.47679996	0.13106805	1	0.98779785	0.01220215
1897	2607.608732	2.4834001	0.12072874	1	0.93187373	0.06812627
1897.5	2591.052435	2.48040008	0.13468194	1	0.95277041	0.04722959
1898	2608.530532	2.4690001	0.13701932	1	0.97886788	0.02113212
1898.5	2671.296493	2.44580006	0.14942069	1	0.93983286	0.06016714
1899	2790.741138	2.43930006	0.15351262	1	0.83213979	0.16786021
1899.5	2883.94672	2.44609999	0.14567263	1	0.74550724	0.25449276
1900	2900.914994	2.45670008	0.14021375	1	0.78023993	0.21976007
1900.5	2898.765742	2.45830011	0.13915939	1	0.77968531	0.22031469
1901	2884.500812	2.44860005	0.16475524	1	0.76615667	0.23384333
1901.5	2886.582262	2.44059991	0.15263754	1	0.76329272	0.23670728
1902	2889.682996	2.43560004	0.15313696	1	0.75186747	0.24813253
1902.5	2878.95643	2.43810009	0.14789175	1	0.66597789	0.33402211
1903	2864.408595	2.4296	0.15451166	1	0.70717322	0.29282678
1903.5	2852.226082	2.4268999	0.15695348	1	0.72935557	0.27064443
1904	2841.128803	2.42219996	0.16364015	1	0.76248019	0.23751981
1904.5	2838.876941	2.42569994	0.16931159	1	0.77061778	0.22938222
1905	2850.694804	2.41980004	0.18593613	1	0.74846047	0.25153953
1905.5	2862.727161	2.41059994	0.1972358	1	0.71924191	0.28075809
1906	2891.879102	2.40210008	0.17979927	1	0.68850833	0.31149167
1906.5	2902.846195	2.40680003	0.17375004	1	0.68938398	0.31061602
1907	2923.926119	2.41510009	0.16492114	1	0.68983387	0.31016613
1907.5	2921.57747	2.42440009	0.15878976	1	0.70859491	0.29140509
1908	2916.526039	2.41790008	0.16059343	1	0.67309993	0.32690007
1908.5	2873.265301	2.37509989	0.18503643	1	0.61968255	0.38031745
1909	2847.773128	2.28900003	0.23250089	0.82265782	0.47364938	0.52635062
1909.5	2866.960153	2.16420006	0.29511675	0.64791148	0.05400929	0.94599071
1910	2878.067308	2.05019998	0.30976703	0.47127145	0	1
1910.5	2943.161554	1.95879995	0.30772915	0.34728148	0.09608653	0.90391347
1911	2968.824422	1.90429997	0.32841178	0.26819542	0.05683522	0.94316478
1911.5	2970.511359	1.87170004	0.34190472	0.21734163	0.05352171	0.94647829
1912	3003.443998	1.85500001	0.34819433	0.19480796	0.0450544	0.9549456
1912.5	3016.215065	1.84280002	0.35267263	0.17470434	0.03387174	0.96612826
1913	2994.50323	1.84140002	0.35346749	0.18657317	0.03319603	0.96680397
1913.5	2955.358495	1.85269999	0.35145252	0.22573518	0.08065342	0.91934658
1914	2910.713352	1.86380004	0.35177221	0.24172963	0.17295666	0.82704334
1914.5	2871.416608	1.86769998	0.33930063	0.265275	0.22763186	0.77236814
1915	2875.569413	1.86269998	0.34075599	0.27739474	0.22217412	0.77782588
1915.5	2929.296161	1.85220003	0.35408365	0.25721243	0.1241154	0.8758846
1916	2936.532232	1.84060001	0.35449972	0.208006	0.03369954	0.96630046
1916.5	2964.539353	1.83239996	0.35613977	0.14099161	0.00287337	0.99712663
1917	2975.260794	1.83089995	0.35641255	0.1326593	0	1
1917.5	2932.260821	1.82780003	0.3579041	0.16920635	0	1
1918	2925.730785	1.84150004	0.35276216	0.28529524	0.00333259	0.99666741
1918.5	2936.840499	1.88549995	0.33585399	0.45299488	0.03956237	0.96043763
1919	2976.353138	1.97660005	0.30289837	0.73041719	0.16170376	0.83829624
1919.5	2874.953772	2.0998001	0.26224756	0.92452675	0.37410733	0.62589267
1920	2809.356462	2.24830007	0.21895892	1	0.63001209	0.36998791
1920.5	2798.070804	2.36619997	0.16987003	1	0.8630225	0.1369775
1921	2781.745202	2.45000004	0.14179456	1	0.9516561	0.0483439
1921.5	2935.381138	2.48860001	0.14028556	1	0.88424837	0.11575163
1922	3086.094688	2.50939989	0.13816404	1	0.8039422	0.1960578
1922.5	3098.562271	2.51020002	0.08740592	1	0.74793869	0.25206131
1923	3063.833894	2.49839997	0.097986	1	0.77792197	0.22207803
1923.5	2978.054406	2.48860001	0.10752579	1	0.80942589	0.19057411
1924	2846.360998	2.48379993	0.11719857	1	0.90072458	0.09927542
1924.5	2761.662518	2.46939992	0.13287855	1	0.92437034	0.07562966
1925	2729.981677	2.45930004	0.1389632	1	0.9384216	0.0615784
1925.5	2766.884456	2.45440006	0.13609948	1	0.98438799	0.01561201
1926	2906.929696	2.46289992	0.14979799	1	0.90034276	0.09965724
1926.5	3049.009112	2.47210001	0.15826064	1	0.82296645	0.17703355
1927	3207.445311	2.48189997	0.10928261	1	0.74476647	0.25523353
1927.5	3290.855237	2.48790001	0.09881962	1	0.65287303	0.34712697
1928	3290.052502	2.49349999	0.09350182	1	0.63563144	0.36436856
1928.5	3254.22674	2.46950006	0.10851006	1	0.5830391	0.4169609
1929	3153.076159	2.40249991	0.12963868	1	0.48029923	0.51970077
1929.5	3080.617573	2.27180004	0.17824332	0.78650957	0.30818894	0.69181106
1930	3017.176584	2.12470006	0.23505322	0.47404688	0.14828807	0.85171193
1930.5	2973.014596	2.00430011	0.28583621	0.27870908	0.05315481	0.94684519
1931	2949.678456	1.93589997	0.31422156	0.2197698	0.02919642	0.97080358
1931.5	2905.521894	1.9095	0.32597926	0.23869244	0.03421311	0.96578689
