1746.5	2680.385173	2.352257	0.2039618	1	0.721966	0.278034
1746.625	2677.277399	2.349167	0.2057744	1	0.7189881	0.2810119
1746.75	2674.176822	2.341002	0.2105632	1	0.7069945	0.2930055
1746.875	2671.083419	2.328858	0.2176861	1	0.6879306	0.3120694
1747	2658.804236	2.300584	0.2342697	1	0.6477275	0.3522725
1747.125	2640.607132	2.279373	0.2467109	1	0.6250795	0.3749205
1747.25	2616.713312	2.256143	0.2573647	1	0.6038716	0.3961284
1747.375	2587.436333	2.239002	0	1	0	1
1747.5	2558.828715	2.223948	0	1	0	1
1747.625	2536.38565	2.185611	0	1	0	1
1747.75	2503.449635	2.166464	0	1	0	1
1747.875	2487.290176	2.144254	0	1	0	1
1748	2479.298508	2.093788	0	1	0	1
1748.125	2453.000258	2.045379	0	1	0	1
1748.25	2389.669852	2.019156	0	1	0	1
1748.375	2392.126701	2.006058	0	1	0	1
1748.5	2374.941561	1.976875	0	1	0	1
1748.625	2362.809014	1.963773	0	1	0	1
1748.75	2350.817927	1.96176	0	1	0	1
1748.875	2331.861894	1.959696	0	1	0	1
1749	2317.83547	1.966718	0	1	0	1
1749.125	2302.323473	1.9949	0	1	0	1
1749.25	2297.620214	2.002953	0	1	0	1
1749.375	2299.735168	2.042243	0	1	0	1
1749.5	2299.579014	2.06748	0	1	0	1
1749.625	2306.243048	2.118932	0	1	0	1
1749.75	2315.247362	2.160291	0	1	0	1
1749.875	2324.304539	2.185533	0	1	0	1
1750	2335.829074	2.207731	0	1	0	1
1750.125	2355.596086	2.245065	0	1	0	1
1750.25	2350.817927	2.270318	0.192176	1	0.8798594	0.1201406
1750.375	2370.084679	2.299613	0.184621	1	0.9118451	0.0881549
1750.5	2374.941561	2.30672	0.1828209	1	0.9194661	0.0805339
1750.625	2382.273633	2.319863	0.1790816	1	0.9352968	0.0647032
1750.75	2392.126701	2.318921	0.1818463	1	0.9235922	0.0764078
1750.875	2407.069582	2.327035	0.181998	1	0.9229497	0.0770503
1751	2432.367728	2.332149	0.1857737	1	0.9069647	0.0930353
1751.125	2450.416844	2.337267	0.1877759	1	0.8984882	0.1015118
1751.25	2481.963422	2.339296	0.1940333	1	0.8719962	0.1280038
1751.375	2503.449635	2.335254	0.2004688	1	0.8447505	0.1552495
1751.5	2517.052868	2.335222	0.2034405	1	0.8321691	0.1678309
1751.625	2517.052868	2.317989	0.2106727	1	0.8015506	0.1984494
1751.75	2506.146143	2.305784	0.2134253	1	0.7898968	0.2101032
1751.875	2500.738407	2.305722	0.2122689	1	0.7947928	0.2052072
1752	2481.963422	2.301645	0.2098341	1	0.805101	0.194899
1752.125	2463.448343	2.30062	0.206114	1	0.8208504	0.1791496
1752.25	2460.842887	2.296589	0.2072167	1	0.816182	0.183818
1752.375	2463.448343	2.293573	0.2090712	1	0.8083308	0.1916692
1752.5	2498.033045	2.285531	0.2201485	1	0.761433	0.238567
1752.625	2517.052868	2.280531	0.2263928	1	0.7349969	0.2650031
1752.75	2550.350171	2.280566	0.2334869	1	0.7049627	0.2950373
1752.875	2584.562159	2.290655	0.2363661	1	0.6927728	0.3072272
1753	2601.992471	2.299721	0.2347762	1	0.6938412	0.3061588
1753.125	2607.869812	2.304745	0.2318291	1	0.6977431	0.3022569
1753.25	2610.796087	2.322872	0.2211971	1	0.727456	0.272544
1753.375	2613.751351	2.336951	0.2129391	1	0.7499582	0.2500418
1753.5	2625.616994	2.350079	0.2052395	1	0.7632497	0.2367503
1753.625	2643.630308	2.363181	0.1975549	1	0.7714703	0.2285297
1753.75	2668.020518	2.399491	0.1762576	1	0.8159201	0.1840799
1753.875	2699.136595	2.403529	0.1738896	1	0.7980226	0.2019774
1754	2734.220819	2.409608	0.1703241	1	0.7812395	0.2187605
1754.125	2750.480522	2.41063	0.1697242	1	0.7705119	0.2294881
1754.25	2783.587065	2.410678	0.1696962	1	0.7455067	0.2544933
1754.375	2783.587065	2.39964	0.1761706	1	0.7258942	0.2741058
1754.5	2790.288916	2.391599	0.1808869	1	0.7066012	0.2933988
1754.625	2786.92122	2.388575	0.1826602	1	0.7037422	0.2962578
1754.75	2793.66476	2.385625	0.1843905	1	0.6934749	0.3065251
1754.875	2796.432897	2.385662	0.184369	1	0.6914843	0.3085157
1755	2813.235498	2.384651	0.1849618	1	0.677296	0.322704
1755.125	2851.209519	2.38568	0.1843582	1	0.6516548	0.3483452
1755.25	2886.69167	2.386701	0.1837595	1	0.6284549	0.3715451
1755.375	2938.114517	2.400792	0.1754946	1	0.6183116	0.3816884
1755.5	2964.692151	2.411888	0.1689864	1	0.6203228	0.3796772
1755.625	2999.734276	2.425957	0.1607344	1	0.6224571	0.3775429
1755.75	3043.647584	2.438066	0.1536324	1	0.6160633	0.3839367
1755.875	3088.271055	2.453153	0.1447833	1	0.6153234	0.3846766
1756	3109.030264	2.454164	0.1441907	1	0.6045738	0.3954262
1756.125	3125.833248	2.460273	0.1406073	1	0.6053964	0.3946036
1756.25	3121.607505	2.463327	0.138816	1	0.6133351	0.3866649
1756.375	3104.8498	2.468383	0.1358507	1	0.6323498	0.3676502
1756.5	3096.553966	2.470433	0.1346483	1	0.640999	0.359001
1756.625	3084.177401	2.472454	0.1334627	1	0.6521097	0.3478903
1756.75	3080.187964	2.47548	0.131688	1	0.6599223	0.3400777
1756.875	3076.053609	2.479515	0.1293215	1	0.6696227	0.3303773
1757	3076.084653	2.480523	0.12873	1	0.6713955	0.3286045
1757.125	3072.116111	2.480523	0.12873	1	0.6738321	0.3261679
1757.25	3064.086454	2.480521	0.1287314	1	0.6787774	0.3212226
1757.375	3052.059239	2.47946	0.1293538	1	0.6843541	0.3156459
1757.5	3032.081572	2.47946	0.1293538	1	0.6968802	0.3031198
1757.625	3016.209156	2.477416	0.1305525	1	0.7033193	0.2966807
1757.75	2992.694996	2.474384	0.1323308	1	0.7130471	0.2869529
1757.875	2973.252434	2.471358	0.1341055	1	0.7203493	0.2796507
1758	2976.911357	2.468333	0.1358801	1	0.7125753	0.2874247
1758.125	2976.736918	2.466316	0.1370632	1	0.7091057	0.2908943
1758.25	2980.433571	2.46329	0.1388377	1	0.7013125	0.2986875
1758.375	2976.504365	2.446147	0.1488925	1	0.6734245	0.3265755
1758.5	2965.03823	2.43503	0.1554131	1	0.6612106	0.3387894
1758.625	2949.915316	2.424917	0.1613444	1	0.6532756	0.3467244
1758.75	2913.261649	2.408693	0.1708608	1	0.6491958	0.3508042
1758.875	2902.304323	2.399514	0.1762443	1	0.6404071	0.3595929
1759	2841.693082	2.39231	0.1804694	1	0.6702499	0.3297501
1759.125	2797.048783	2.369074	0.1940984	1	0.6615552	0.3384448
1759.25	2766.934766	2.34989	0.2053504	1	0.6500473	0.3499527
1759.375	2708.611037	2.33679	0.2130339	1	0.6719266	0.3280734
1759.5	2677.277399	2.329731	0.217174	1	0.6844563	0.3155437
1759.625	2652.718427	2.304528	0.2319565	1	0.6597414	0.3402586
1759.75	2608.874281	2.290414	0.2402346	1	0.6714244	0.3285756
1759.875	2517.988583	2.277309	0.2279473	1	0.7284157	0.2715843
1760	2491.07121	2.26722	0.2262997	1	0.7353908	0.2646092
1760.125	2436.041911	2.215739	0	1	0	1
1760.25	2415.596767	2.187451	0	1	0	1
1760.375	2392.896677	2.176323	0	1	0	1
1760.5	2385.293818	2.161155	0	1	0	1
1760.625	2370.084679	2.151059	0	1	0	1
1760.75	2368.31677	2.142982	0	1	0	1
1760.875	2372.501401	2.135916	0	1	0	1
1761	2387.199348	2.128843	0	1	0	1
1761.125	2397.093288	2.124815	0	1	0	1
1761.25	2417.129262	2.115742	0	1	0	1
1761.375	2429.827568	2.099618	0	1	0	1
1761.5	2437.502999	2.092564	0	1	0	1
1761.625	2437.502999	2.085509	0	1	0	1
1761.75	2434.932656	2.078454	0	1	0	1
1761.875	2414.601686	2.077446	0	1	0	1
1762	2402.061612	2.077446	0	1	0	1
1762.125	2392.126701	2.079462	0	1	0	1
1762.25	2399.584324	2.082485	0	1	0	1
1762.375	2417.129262	2.110704	0	1	0	1
1762.5	2432.367728	2.131867	0	1	0	1
1762.625	2450.416844	2.190327	0	1	0	1
1762.75	2458.223111	2.229658	0	1	0	1
1762.875	2458.223111	2.259977	0.2219879	1	0.7536456	0.2463544
1763	2458.223111	2.267078	0.2190078	1	0.7662622	0.2337378
1763.125	2450.416844	2.279203	0.2121432	1	0.7953249	0.2046751
1763.25	2442.640424	2.279231	0.210351	1	0.8029124	0.1970876
1763.375	2445.227074	2.282249	0.2096778	1	0.8057625	0.1942375
1763.5	2450.416844	2.284288	0.2100094	1	0.8043587	0.1956413
1763.625	2477.645911	2.293366	0.2123463	1	0.7944651	0.2055349
1763.75	2488.407028	2.30143	0.211354	1	0.7986662	0.2013338
1763.875	2551.417594	2.303444	0.2241104	1	0.7446598	0.2553402
1764	2568.012739	2.311511	0.2241965	1	0.7442952	0.2557048
1764.125	2602.192398	2.321591	0.2219484	1	0.732528	0.267472
1764.25	2610.617195	2.324615	0.2201747	1	0.7307052	0.2692948
1764.375	2613.415188	2.328645	0.2178109	1	0.7354863	0.2645137
1764.5	2607.869812	2.33268	0.2154446	1	0.7473751	0.2526249
1764.625	2599.063723	2.345783	0.2077595	1	0.7781935	0.2218065
1764.75	2596.163674	2.352843	0.2036184	1	0.7932314	0.2067686
1764.875	2596.163674	2.355843	0.2018586	1	0.7985621	0.2014379
1765	2596.163674	2.368942	0.194176	1	0.8218345	0.1781655
1765.125	2622.634853	2.377006	0.189446	1	0.8136045	0.1863955
1765.25	2655.769415	2.377008	0.1894448	1	0.7860055	0.2139945
1765.375	2677.277399	2.371966	0.1924022	1	0.7594952	0.2405048
1765.5	2696.199844	2.366926	0.1953583	1	0.7353305	0.2646695
1765.625	2693.05531	2.354829	0.2024534	1	0.716351	0.283649
1765.75	2693.221882	2.349789	0.2054095	1	0.7072631	0.2927369
1765.875	2674.716557	2.347775	0.2065908	1	0.7185901	0.2814099
1766	2653.318825	2.347751	0.2066047	1	0.7360425	0.2639575
1766.125	2638.161596	2.359796	0.1995402	1	0.7700062	0.2299938
1766.25	2626.069425	2.376917	0.1894981	1	0.8105533	0.1894467
1766.375	2620.01977	2.38189	0.1865814	1	0.8244901	0.1755099
1766.5	2613.997925	2.387917	0.1830464	1	0.8403001	0.1596999
1766.625	2607.981381	2.391934	0.1806902	1	0.8525583	0.1474417
1766.75	2598.997237	2.395994	0.1783088	1	0.8674629	0.1325371
1766.875	2584.211553	2.402101	0.1747268	1	0.8910869	0.1089131
1767	2566.715228	2.399123	0.1764737	1	0.9011005	0.0988995
1767.125	2560.785039	2.389072	0.182369	1	0.8884772	0.1115228
1767.25	2540.889311	2.373941	0.1912434	1	0.8793367	0.1206633
1767.375	2521.404641	2.36993	0.189815	1	0.8898554	0.1101446
1767.5	2487.290176	2.365944	0.1840327	1	0.9143358	0.0856642
1767.625	2468.71583	2.362973	0.1811336	1	0.9266096	0.0733904
1767.75	2460.842887	2.349919	0.1848357	1	0.9109359	0.0890641
1767.875	2458.223111	2.347956	0.1850662	1	0.9099602	0.0900398
1768	2463.448343	2.349009	0.1858067	1	0.9068251	0.0931749
1768.125	2468.71583	2.350043	0.1865598	1	0.9036367	0.0963633
1768.25	2484.613817	2.355098	0.1879905	1	0.8975798	0.1024202
1768.375	2525.311107	2.359151	0.195179	1	0.8671457	0.1328543
1768.5	2541.948827	2.369232	0.1940055	1	0.8700178	0.1299822
1768.625	2564.490888	2.380326	0.1874989	1	0.8696634	0.1303366
1768.75	2593.248026	2.393431	0.1798119	1	0.8678591	0.1321409
1768.875	2616.713312	2.403516	0.1738968	1	0.8657128	0.1342872
1769	2622.634853	2.410574	0.1697571	1	0.8732462	0.1267538
1769.125	2625.616994	2.412591	0.1685742	1	0.8743166	0.1256834
1769.25	2628.605925	2.414607	0.1673916	1	0.8753863	0.1246137
1769.375	2625.549143	2.41763	0.1656186	1	0.883327	0.116673
1769.5	2619.524395	2.423682	0.162069	1	0.8991622	0.1008378
1769.625	2613.594464	2.427711	0.1597059	1	0.9113463	0.0886537
1769.75	2610.706638	2.432778	0.156734	1	0.9228043	0.0771957
1769.875	2604.660702	2.430768	0.1579131	1	0.9243914	0.0756086
1770	2614.087599	2.430774	0.1579094	1	0.9163694	0.0836306
1770.125	2623.266862	2.42878	0.1590787	1	0.9050605	0.0949395
1770.25	2632.488081	2.425751	0.1608554	1	0.8919307	0.1080693
1770.375	2644.731362	2.42172	0.1632198	1	0.874565	0.125435
1770.5	2647.879004	2.417687	0.1655854	1	0.8647909	0.1352091
1770.625	2647.856001	2.411637	0.169134	1	0.8540605	0.1459395
1770.75	2644.616626	2.400543	0.1756408	1	0.8370343	0.1629657
1770.875	2626.227813	2.390464	0.1815526	1	0.8344883	0.1655117
1771	2616.870573	2.387429	0.1833328	1	0.836996	0.163004
1771.125	2592.983292	2.385391	0.1845277	1	0.8538022	0.1461978
1771.25	2566.866536	2.385294	0.1845849	1	0.8763965	0.1236035
1771.375	2558.828715	2.385182	0.1846505	1	0.8832983	0.1167017
1771.5	2553.170102	2.388133	0.1829197	1	0.8935668	0.1064332
1771.625	2553.170102	2.391145	0.1811531	1	0.8989183	0.1010817
1771.75	2553.170102	2.394171	0.1793781	1	0.9042951	0.0957049
1771.875	2553.170102	2.394175	0.1793758	1	0.9043022	0.0956978
1772	2547.557755	2.392202	0.1805331	1	0.9058031	0.0941969
1772.125	2530.825757	2.386186	0.1840615	1	0.9101725	0.0898275
1772.25	2519.799606	2.381194	0.1847415	1	0.9113348	0.0886652
1772.375	2511.598012	2.3782	0.1842219	1	0.9135346	0.0864654
1772.5	2492.660228	2.37723	0.1804833	1	0.9293628	0.0706372
1772.625	2489.972306	2.372205	0.1819986	1	0.9229473	0.0770527
1772.75	2484.613817	2.36717	0.1829245	1	0.9190273	0.0809727
1772.875	2484.613817	2.36215	0.185031	1	0.9101092	0.0898908
1773	2498.033045	2.356099	0.1905339	1	0.8868118	0.1131882
1773.125	2519.799606	2.349039	0.1982359	1	0.8542041	0.1457959
1773.25	2538.878662	2.345027	0.2040065	1	0.829773	0.170227
1773.375	2555.867679	2.344027	0.2080145	1	0.8128045	0.1871955
1773.5	2564.620355	2.339994	0.2111546	1	0.7978911	0.2021089
1773.625	2564.836164	2.338984	0.2117473	1	0.7959054	0.2040946
1773.75	2567.796396	2.336969	0.2129288	1	0.7897184	0.2102816
1773.875	2562.033488	2.339992	0.2109983	1	0.8001721	0.1998279
1774	2547.685518	2.344027	0.2062924	1	0.8200955	0.1799045
1774.125	2544.622731	2.350077	0.203106	1	0.8335856	0.1664144
1774.25	2530.531594	2.355116	0.1979921	1	0.8552361	0.1447639
1774.375	2524.97639	2.363185	0.1934144	1	0.8746164	0.1253836
1774.5	2519.570483	2.373268	0.1880184	1	0.8974615	0.1025385
1774.625	2511.494537	2.374274	0.1858471	1	0.9066542	0.0933458
1774.75	2506.146143	2.37529	0.1842559	1	0.9133905	0.0866095
1774.875	2500.799961	2.374302	0.1835016	1	0.916584	0.083416
1775	2487.351069	2.373314	0.1809531	1	0.9273736	0.0726264
1775.125	2476.679559	2.373326	0.178574	1	0.937446	0.062554
1775.25	2471.418146	2.373368	0.1773781	1	0.9425089	0.0574911
1775.375	2468.815811	2.371375	0.17763	1	0.9414427	0.0585573
1775.5	2468.855805	2.367368	0.1793207	1	0.9342847	0.0657153
1775.625	2466.238905	2.364371	0.1799896	1	0.9314529	0.0685471
1775.75	2468.855805	2.36236	0.1814226	1	0.9253861	0.0746139
1775.875	2468.855805	2.36236	0.1814226	1	0.9253861	0.0746139
1776	2468.855805	2.363364	0.1810009	1	0.9271711	0.0728289
1776.125	2466.21895	2.365331	0.1795821	1	0.9331782	0.0668218
1776.25	2460.902492	2.367302	0.1775543	1	0.9417629	0.0582371
1776.375	2460.763418	2.36828	0.1771124	1	0.9436342	0.0563658
1776.5	2463.169634	2.370251	0.1768295	1	0.9448318	0.0551682
1776.625	2465.600505	2.375312	0.1724332	1	0.9515026	0.0484974
1776.75	2481.377458	2.38035	0.1766739	1	0.9454903	0.0545097
1776.875	2489.402886	2.382368	0.1776074	1	0.9415382	0.0584618
1777	2495.33353	2.3864	0.177224	1	0.9431614	0.0568386
1777.125	2498.033045	2.388424	0.1769679	1	0.9442458	0.0557542
1777.25	2503.449635	2.388445	0.1781463	1	0.9392565	0.0607435
1777.375	2500.738407	2.38643	0.1783983	1	0.93819	0.06181
1777.5	2495.33353	2.384387	0.1780686	1	0.9395857	0.0604143
1777.625	2471.358031	2.382332	0.1707158	1	0.9584919	0.0415081
1777.75	2476.639311	2.381303	0.1718659	1	0.9516578	0.0483422
1777.875	2479.298508	2.381251	0.1758328	1	0.9490515	0.0509485
1778	2476.639311	2.384247	0.1709728	1	0.9568877	0.0431123
1778.125	2487.290176	2.385265	0.175924	1	0.9486651	0.0513349
1778.25	2498.033045	2.3863	0.1778594	1	0.9404714	0.0595286
1778.375	2503.449635	2.382314	0.1807194	1	0.9283631	0.0716369
1778.5	2506.146143	2.378333	0.1829789	1	0.918797	0.081203
1778.625	2500.738407	2.371349	0.1847272	1	0.9113953	0.0886047
1778.75	2495.33353	2.368378	0.184787	1	0.9111419	0.0888581
1778.875	2484.613817	2.360319	0.1857996	1	0.906855	0.093145
1779	2473.985812	2.358274	0.1842881	1	0.9132544	0.0867456
1779.125	2460.842887	2.350156	0.1847365	1	0.9113561	0.0886439
1779.25	2455.608907	2.345039	0.1856967	1	0.9072907	0.0927093
1779.375	2455.608907	2.342984	0.1865593	1	0.9036388	0.0963612
1779.5	2453.000258	2.343972	0.185551	1	0.9079078	0.0920922
1779.625	2442.640424	2.342968	0.1836028	1	0.9161558	0.0838442
1779.75	2455.608907	2.348005	0.184452	1	0.9125603	0.0874397
1779.875	2466.079274	2.349023	0.1863944	1	0.9043369	0.0956631
1780	2466.079274	2.349047	0.1863845	1	0.9043789	0.0956211
1780.125	2484.613817	2.347078	0.1913565	1	0.8833289	0.1166711
1780.25	2484.613817	2.34408	0.1926145	1	0.8780029	0.1219971
1780.375	2484.613817	2.341053	0.1938848	1	0.8726249	0.1273751
1780.5	2481.963422	2.340045	0.193719	1	0.8733271	0.1266729
1780.625	2481.963422	2.33702	0.1949885	1	0.8679524	0.1320476
1780.75	2481.963422	2.333995	0.196258	1	0.8625777	0.1374223
1780.875	2487.290176	2.33097	0.1987101	1	0.8521965	0.1478035
1781	2481.963422	2.326938	0.1992192	1	0.8500407	0.1499593
1781.125	2489.972306	2.324916	0.2018442	1	0.8389276	0.1610724
1781.25	2489.972306	2.322928	0.2026784	1	0.8353956	0.1646044
1781.375	2487.290176	2.319941	0.2033382	1	0.8326023	0.1673977
1781.5	2484.613817	2.314958	0.2048359	1	0.8262618	0.1737382
1781.625	2476.639311	2.301867	0.2085537	1	0.8105218	0.1894782
1781.75	2487.290176	2.290804	0.2155662	1	0.7808332	0.2191668
1781.875	2510.66704	2.266602	0.2308534	1	0.7161118	0.2838882
1782	2543.836954	2.256511	0.2422058	1	0.6680495	0.3319505
1782.125	2555.16062	2.239241	0.2518412	1	0.6272566	0.3727434
1782.25	2558.055609	2.221918	0.2597181	1	0.593908	0.406092
1782.375	2558.184428	2.203722	0.267381	1	0.5614661	0.4385339
1782.5	2561.193879	2.177474	0.2790258	1	0.5121656	0.4878344
1782.625	2547.344844	2.175409	0.2769836	1	0.5208115	0.4791885
1782.75	2547.642929	2.173369	0.2779025	1	0.5169215	0.4830785
1782.875	2556.425031	2.173288	0	1	0	1
1783	2573.693943	2.176294	0	1	0	1
1783.125	2596.937863	2.181317	0	1	0	1
1783.25	2608.606347	2.201474	0	1	0	1
1783.375	2611.422403	2.213591	0	1	0	1
1783.5	2614.17728	2.227734	0	1	0	1
1783.625	2610.99737	2.233838	0	1	0	1
1783.75	2596.163674	2.246066	0	1	0	1
1783.875	2561.645908	2.242115	0	1	0	1
1784	2553.170102	2.248211	0	1	0	1
1784.125	2525.311107	2.156485	0	1	0	1
1784.25	2498.033045	2.160589	0	1	0	1
1784.375	2466.079274	2.150517	0	1	0	1
1784.5	2453.000258	2.137428	0	1	0	1
1784.625	2442.640424	2.113226	0	1	0	1
1784.75	2429.517683	2.092027	0	1	0	1
1784.875	2401.758768	2.082923	0	1	0	1
1785	2386.788094	2.070757	0	1	0	1
1785.125	2374.664018	2.062654	0	1	0	1
1785.25	2372.24289	2.060642	0	1	0	1
1785.375	2372.187502	2.061761	0	1	0	1
1785.5	2384.342194	2.089053	0	1	0	1
1785.625	2409.143363	2.110282	0	1	0	1
1785.75	2440.078774	2.18496	0	1	0	1
1785.875	2450.416844	2.224322	0	1	0	1
1786	2455.608907	2.253525	0.2241019	1	0.7446957	0.2553043
1786.125	2466.079274	2.282702	0.2142268	1	0.7865034	0.2134966
1786.25	2484.613817	2.301818	0.2103502	1	0.8029157	0.1970843
1786.375	2498.033045	2.309871	0.2099341	1	0.8046775	0.1953225
1786.5	2519.799606	2.324995	0.2083263	1	0.8114845	0.1885155
1786.625	2544.7502	2.32903	0.2119655	1	0.7960774	0.2039226
1786.75	2576.80537	2.331045	0.2164034	1	0.7712932	0.2287068
1786.875	2596.871486	2.332073	0.2158005	1	0.7557201	0.2442799
1787	2605.439967	2.334127	0.2145959	1	0.7520209	0.2479791
1787.125	2611.198684	2.339241	0.2115963	1	0.7561962	0.2438038
1787.25	2611.109207	2.342271	0.2098193	1	0.7616552	0.2383448
1787.375	2611.042104	2.350365	0.2050719	1	0.7760932	0.2239068
1787.5	2610.907907	2.36448	0.1967927	1	0.8012869	0.1987131
1787.625	2607.869812	2.367504	0.1950192	1	0.809248	0.190752
1787.75	2599.063723	2.371504	0.192673	1	0.8238937	0.1761063
1787.875	2596.163674	2.374516	0.1909067	1	0.8317379	0.1682621
1788	2587.436333	2.378529	0.1885525	1	0.8464078	0.1535922
1788.125	2575.912514	2.384548	0.1850225	1	0.8570324	0.1429676
1788.25	2573.063871	2.393571	0.1797303	1	0.8548847	0.1451153
1788.375	2570.199848	2.399611	0.1761875	1	0.843288	0.156712
1788.5	2573.063871	2.403624	0.1738338	1	0.8310362	0.1689638
1788.625	2577.82965	2.406624	0.172074	1	0.827299	0.172701
1788.75	2580.688861	2.411633	0.1691364	1	0.8215337	0.1784663
1788.875	2580.667011	2.418697	0.1649928	1	0.8148532	0.1851468
1789	2589.370667	2.42172	0.1632198	1	0.807031	0.192969
1789.125	2580.710711	2.423737	0.1620369	1	0.8002139	0.1997861
1789.25	2580.754413	2.426762	0.1602626	1	0.7954566	0.2045434
1789.375	2563.606544	2.426762	0.1602626	1	0.7956045	0.2043955
1789.5	2543.815724	2.423737	0.1620369	1	0.8000886	0.1999114
1789.625	2525.311107	2.412645	0.1685425	1	0.8101492	0.1898508
1789.75	2508.869116	2.406595	0.1720911	1	0.8318525	0.1681475
1789.875	2517.052868	2.40357	0.1738654	1	0.855183	0.144817
1790	2539.153615	2.402564	0.1744556	1	0.8853363	0.1146637
1790.125	2553.170102	2.404576	0.1732751	1	0.9227824	0.0772176
1790.25	2567.342194	2.408632	0.1708961	1	0.9174439	0.0825561
1790.375	2581.672497	2.410657	0.1697083	1	0.9084971	0.0915029
1790.5	2596.163674	2.409645	0.1703021	1	0.8941535	0.1058465
1790.625	2604.927826	2.408665	0.1708767	1	0.8848936	0.1151064
1790.75	2610.796087	2.406697	0.1720315	1	0.8763889	0.1236111
1790.875	2613.751351	2.41078	0.1696365	1	0.8811311	0.1188689
1791	2616.713312	2.417854	0.1654873	1	0.8911871	0.1088129
1791.125	2625.616994	2.421886	0.1631226	1	0.8908308	0.1091692
1791.25	2631.601668	2.420884	0.1637103	1	0.8840248	0.1159752
1791.375	2652.718427	2.437062	0.1542212	1	0.8952179	0.1047821
1791.5	2668.020518	2.436083	0.1547953	1	0.8809339	0.1190661
1791.625	2699.136595	2.434077	0.1559723	1	0.8522977	0.1477023
1791.75	2721.355678	2.431098	0.1577196	1	0.8294532	0.1705468
1791.875	2750.480522	2.426063	0.1606726	1	0.7979309	0.2020691
1792	2766.934766	2.424071	0.161841	1	0.7818467	0.2181533
1792.125	2783.587065	2.418015	0.1653929	1	0.7585422	0.2414578
1792.25	2793.66476	2.413983	0.167758	1	0.7438584	0.2561416
1792.375	2807.224366	2.412974	0.1683495	1	0.7320346	0.2679654
1792.5	2803.815691	2.412953	0.1683617	1	0.7345104	0.2654896
1792.625	2803.815691	2.411845	0.1690119	1	0.7325407	0.2674593
1792.75	2786.92122	2.409689	0.1702765	1	0.7412549	0.2587451
1792.875	2757.048655	2.409614	0.1703204	1	0.76368	0.23632
1793	2743.968311	2.399444	0.1762853	1	0.7556434	0.2443566
1793.125	2724.566688	2.391298	0.1810632	1	0.7562279	0.2437721
1793.25	2699.136595	2.362063	0.1982106	1	0.724349	0.275651
1793.375	2668.020518	2.347976	0.2064731	1	0.724391	0.275609
1793.5	2649.674441	2.336973	0.2129265	1	0.7198999	0.2801001
1793.625	2632.078893	2.308788	0.2294578	1	0.6844621	0.3155379
1793.75	2606.019152	2.311031	0.2281424	1	0.710491	0.289509
1793.875	2580.426685	2.265735	0.2459742	1	0.6520952	0.3479048
1794	2527.11173	2.250672	0.2410907	1	0.6727704	0.3272296
1794.125	2510.605	2.232547	0	1	0	1
1794.25	2462.134981	2.214416	0	1	0	1
1794.375	2433.144408	2.188199	0	1	0	1
1794.5	2407.069582	2.158953	0	1	0	1
1794.625	2389.669852	2.152897	0	1	0	1
1794.75	2379.836972	2.108513	0	1	0	1
1794.875	2372.501401	2.100425	0	1	0	1
1795	2374.941561	2.092355	0	1	0	1
1795.125	2377.386747	2.07923	0	1	0	1
1795.25	2379.836972	2.076183	0	1	0	1
1795.375	2380.152898	2.048816	0	1	0	1
1795.5	2377.590739	2.041693	0	1	0	1
1795.625	2362.882282	2.032561	0	1	0	1
1795.75	2355.523269	2.03151	0	1	0	1
1795.875	2350.672888	2.035504	0	1	0	1
1796	2352.977505	2.045597	0	1	0	1
1796.125	2355.250245	2.067798	0	1	0	1
1796.25	2364.69712	2.107149	0	1	0	1
1796.375	2371.726038	2.119283	0	1	0	1
1796.5	2398.621265	2.157599	0	1	0	1
1796.625	2436.489792	2.19491	0	1	0	1
1796.75	2457.33128	2.243317	0	1	0	1
1796.875	2484.006357	2.293714	0.2136167	1	0.7890868	0.2109132
1797	2500.512736	2.321948	0.2054096	1	0.8238326	0.1761674
1797.125	2517.239955	2.33804	0.2022988	1	0.8370031	0.1629969
1797.25	2523.053491	2.362226	0.1934031	1	0.8746644	0.1253356
1797.375	2530.825757	2.368278	0.1925315	1	0.8783547	0.1216453
1797.5	2533.602653	2.371303	0.1918554	1	0.8812166	0.1187834
1797.625	2555.996277	2.376345	0.1898337	1	0.8701103	0.1298897
1797.75	2567.342194	2.37937	0.1880595	1	0.8654524	0.1345476
1797.875	2575.912514	2.380378	0.187468	1	0.8597249	0.1402751
1798	2575.912514	2.383403	0.1856937	1	0.8650997	0.1349003
1798.125	2573.063871	2.38542	0.1845109	1	0.8711762	0.1288238
1798.25	2573.063871	2.38542	0.1845109	1	0.8711762	0.1288238
1798.375	2539.153615	2.382395	0.1862852	1	0.895917	0.104083
1798.5	2525.311107	2.375336	0.1883867	1	0.8959021	0.1040979
1798.625	2511.598012	2.375336	0.1854236	1	0.9084471	0.0915529
1798.75	2503.449635	2.375336	0.1836475	1	0.9159664	0.0840336
1798.875	2492.660228	2.377353	0.1804315	1	0.9295818	0.0704182
1799	2492.660228	2.382395	0.1783158	1	0.9385393	0.0614607
1799.125	2489.972306	2.386451	0.1760201	1	0.9482586	0.0517414
1799.25	2498.033045	2.388543	0.1769183	1	0.9444559	0.0555441
1799.375	2508.869116	2.386561	0.1801196	1	0.9309022	0.0690978
1799.5	2517.052868	2.376529	0.1861059	1	0.9055585	0.0944415
